Wo,Vds,Temp,Nd,Mod index
258.9473684210526,58.0,500.0,4.999999999999999e+24,1.263841998783671
258.9473684210526,58.0,500.0,9.999999999999999e+24,1.3415642599903526
258.9473684210526,59.0,300.0,5e+23,0.04188381343030245
258.9473684210526,59.0,300.0,1e+24,0.04349347307205601
258.9473684210526,59.0,300.0,4.999999999999999e+24,0.05637075020608449
258.9473684210526,59.0,300.0,9.999999999999999e+24,0.05746059582146282
258.9473684210526,59.0,400.0,5e+23,0.03463354907060952
258.9473684210526,59.0,400.0,1e+24,0.03254604441918108
258.9473684210526,59.0,400.0,4.999999999999999e+24,0.1510565805879892
258.9473684210526,59.0,400.0,9.999999999999999e+24,0.5809548419533125
258.9473684210526,59.0,500.0,5e+23,1.0185964387774988
258.9473684210526,59.0,500.0,1e+24,1.0533454357865624
258.9473684210526,59.0,500.0,4.999999999999999e+24,1.260250613013421
258.9473684210526,59.0,500.0,9.999999999999999e+24,1.337973081730692
258.9473684210526,60.0,300.0,5e+23,0.0416748502668055
258.9473684210526,60.0,300.0,1e+24,0.04328430239796969
258.9473684210526,60.0,300.0,4.999999999999999e+24,0.05616199455317691
258.9473684210526,60.0,300.0,9.999999999999999e+24,0.05865108407268625
258.9473684210526,60.0,400.0,5e+23,0.035174581054747966
258.9473684210526,60.0,400.0,1e+24,0.033086920770377504
258.9473684210526,60.0,400.0,4.999999999999999e+24,0.13981619886056929
258.9473684210526,60.0,400.0,9.999999999999999e+24,0.5659117767980152
258.9473684210526,60.0,500.0,5e+23,1.0198283253913019
258.9473684210526,60.0,500.0,1e+24,1.054577114889776
258.9473684210526,60.0,500.0,4.999999999999999e+24,1.2566594347537605
258.9473684210526,60.0,500.0,9.999999999999999e+24,1.3343814884498526
267.36842105263156,10.0,300.0,5e+23,0.017332405559420578
267.36842105263156,10.0,300.0,1e+24,0.011530928257071067
267.36842105263156,10.0,300.0,4.999999999999999e+24,-0.0052642525595831815
267.36842105263156,10.0,300.0,9.999999999999999e+24,0.015914485702246142
267.36842105263156,10.0,400.0,5e+23,0.2366990540921491
267.36842105263156,10.0,400.0,1e+24,0.36083315965645046
267.36842105263156,10.0,400.0,4.999999999999999e+24,0.8855316221619516
267.36842105263156,10.0,400.0,9.999999999999999e+24,0.9632536758580438
267.36842105263156,10.0,500.0,5e+23,0.9869304265947254
267.36842105263156,10.0,500.0,1e+24,1.0216792160931996
267.36842105263156,10.0,500.0,4.999999999999999e+24,1.299669843346876
267.36842105263156,10.0,500.0,9.999999999999999e+24,1.5549279968008052
267.36842105263156,11.0,300.0,5e+23,0.01622160137451574
267.36842105263156,11.0,300.0,1e+24,0.010420227827460916
267.36842105263156,11.0,300.0,4.999999999999999e+24,-0.0026539768558809726
267.36842105263156,11.0,300.0,9.999999999999999e+24,0.0186663873831943
267.36842105263156,11.0,400.0,5e+23,0.23609654709590938
267.36842105263156,11.0,400.0,1e+24,0.360230548904916
267.36842105263156,11.0,400.0,4.999999999999999e+24,0.8819404439022911
267.36842105263156,11.0,400.0,9.999999999999999e+24,0.9596624975983832
267.36842105263156,11.0,500.0,5e+23,0.9881622094532337
267.36842105263156,11.0,500.0,1e+24,1.0229108951964132
267.36842105263156,11.0,500.0,4.999999999999999e+24,1.3009014186947951
267.36842105263156,11.0,500.0,9.999999999999999e+24,1.5513366110305553
267.36842105263156,12.0,300.0,5e+23,0.015111004700200277
267.36842105263156,12.0,300.0,1e+24,0.009309423642556082
267.36842105263156,12.0,300.0,4.999999999999999e+24,-4.3493641589393076e-05
267.36842105263156,12.0,300.0,9.999999999999999e+24,0.021417770287669027
267.36842105263156,12.0,400.0,5e+23,0.23549404009966968
267.36842105263156,12.0,400.0,1e+24,0.35962811972514735
267.36842105263156,12.0,400.0,4.999999999999999e+24,0.8783492656426305
267.36842105263156,12.0,400.0,9.999999999999999e+24,0.9560713193387227
267.36842105263156,12.0,500.0,5e+23,0.9893935772905633
267.36842105263156,12.0,500.0,1e+24,1.0241424705443323
267.36842105263156,12.0,500.0,4.999999999999999e+24,1.3021332015533034
267.36842105263156,12.0,500.0,9.999999999999999e+24,1.5477456402814842
267.36842105263156,13.0,300.0,5e+23,0.014000304270590128
267.36842105263156,13.0,300.0,1e+24,0.00819903447882999
267.36842105263156,13.0,300.0,4.999999999999999e+24,0.0025669895727021864
267.36842105263156,13.0,300.0,9.999999999999999e+24,0.024169360702733123
267.36842105263156,13.0,400.0,5e+23,0.23489153310342997
267.36842105263156,13.0,400.0,1e+24,0.35902579430067333
267.36842105263156,13.0,400.0,4.999999999999999e+24,0.8679605073739906
267.36842105263156,13.0,400.0,9.999999999999999e+24,0.952479829813178
267.36842105263156,13.0,500.0,5e+23,0.990625567659661
267.36842105263156,13.0,500.0,1e+24,1.0253742534028405
267.36842105263156,13.0,500.0,4.999999999999999e+24,1.3033647769012224
267.36842105263156,13.0,500.0,9.999999999999999e+24,1.5441541507559395
267.36842105263156,14.0,300.0,5e+23,0.012889811351569351
267.36842105263156,14.0,300.0,1e+24,0.00708833404921984
267.36842105263156,14.0,300.0,4.999999999999999e+24,0.005177057765815023
267.36842105263156,14.0,300.0,9.999999999999999e+24,0.026921054873091904
267.36842105263156,14.0,400.0,5e+23,0.23428923361777962
267.36842105263156,14.0,400.0,1e+24,0.3584233910597283
267.36842105263156,14.0,400.0,4.999999999999999e+24,0.8529179091175194
267.36842105263156,14.0,400.0,9.999999999999999e+24,0.9488887553088121
267.36842105263156,14.0,500.0,5e+23,0.99185714300758
267.36842105263156,14.0,500.0,1e+24,1.026606036261349
267.36842105263156,14.0,500.0,4.999999999999999e+24,1.3045963522491413
267.36842105263156,14.0,500.0,9.999999999999999e+24,1.5405628687409842
267.36842105263156,15.0,300.0,5e+23,0.011779007166664515
267.36842105263156,15.0,300.0,1e+24,0.00597763361960969
267.36842105263156,15.0,300.0,4.999999999999999e+24,0.007787748490695974
267.36842105263156,15.0,300.0,9.999999999999999e+24,0.029672645288156003
267.36842105263156,15.0,400.0,5e+23,0.23368662286624522
267.36842105263156,15.0,400.0,1e+24,0.3578207024917229
267.36842105263156,15.0,400.0,4.999999999999999e+24,0.8378748958398695
267.36842105263156,15.0,400.0,9.999999999999999e+24,0.9452973695385621
267.36842105263156,15.0,500.0,5e+23,0.993088718355499
267.36842105263156,15.0,500.0,1e+24,1.0278377153645626
267.36842105263156,15.0,500.0,4.999999999999999e+24,1.305828342618239
267.36842105263156,15.0,500.0,9.999999999999999e+24,1.5369717942366183
267.36842105263156,16.0,300.0,5e+23,0.01066820298175968
267.36842105263156,16.0,300.0,1e+24,0.004866933189999542
267.36842105263156,16.0,300.0,4.999999999999999e+24,0.010398024194398184
267.36842105263156,16.0,300.0,9.999999999999999e+24,0.032424235703220096
267.36842105263156,16.0,400.0,5e+23,0.23308416774765284
267.36842105263156,16.0,400.0,1e+24,0.3572181695566595
267.36842105263156,16.0,400.0,4.999999999999999e+24,0.822832245705751
267.36842105263156,16.0,400.0,9.999999999999999e+24,0.9417062950341963
267.36842105263156,16.0,500.0,5e+23,0.9943205012140073
267.36842105263156,16.0,500.0,1e+24,1.0290691869571869
267.36842105263156,16.0,500.0,4.999999999999999e+24,1.3070601254767473
267.36842105263156,16.0,500.0,9.999999999999999e+24,1.533380512221663
267.36842105263156,17.0,300.0,5e+23,0.009557813818033587
267.36842105263156,17.0,300.0,1e+24,0.003756232760389392
267.36842105263156,17.0,300.0,4.999999999999999e+24,0.01300829989810039
267.36842105263156,17.0,300.0,9.999999999999999e+24,0.035175618607694824
267.36842105263156,17.0,400.0,5e+23,0.23248181638435517
267.36842105263156,17.0,400.0,1e+24,0.3566158441321855
267.36842105263156,17.0,400.0,4.999999999999999e+24,0.8077894918163377
267.36842105263156,17.0,400.0,9.999999999999999e+24,0.9381148055086517
267.36842105263156,17.0,500.0,5e+23,0.9955522840725156
267.36842105263156,17.0,500.0,1e+24,1.030300969815695
267.36842105263156,17.0,500.0,4.999999999999999e+24,1.3082917008246664
267.36842105263156,17.0,500.0,9.999999999999999e+24,1.5297891264514132
267.36842105263156,18.0,300.0,5e+23,0.008447113388423438
267.36842105263156,18.0,300.0,1e+24,0.002645636086073928
267.36842105263156,18.0,300.0,4.999999999999999e+24,0.015618783112391971
267.36842105263156,18.0,300.0,9.999999999999999e+24,0.037927624043937666
267.36842105263156,18.0,400.0,5e+23,0.23187925751046812
267.36842105263156,18.0,400.0,1e+24,0.3560132074418274
267.36842105263156,18.0,400.0,4.999999999999999e+24,0.7927465822939825
267.36842105263156,18.0,400.0,9.999999999999999e+24,0.9345236272489911
267.36842105263156,18.0,500.0,5e+23,0.9967839631757293
267.36842105263156,18.0,500.0,1e+24,1.0315327526742035
267.36842105263156,18.0,500.0,4.999999999999999e+24,1.3095232761725852
267.36842105263156,18.0,500.0,9.999999999999999e+24,1.5261980519470473
267.36842105263156,19.0,300.0,5e+23,0.0073365167141079745
267.36842105263156,19.0,300.0,1e+24,0.0015350394117584643
267.36842105263156,19.0,300.0,4.999999999999999e+24,0.018229058816094178
267.36842105263156,19.0,300.0,9.999999999999999e+24,0.040679006948412394
267.36842105263156,19.0,400.0,5e+23,0.23127680239187573
267.36842105263156,19.0,400.0,1e+24,0.35541072638441135
267.36842105263156,19.0,400.0,4.999999999999999e+24,0.7777039840375114
267.36842105263156,19.0,400.0,9.999999999999999e+24,0.9309324489893305
267.36842105263156,19.0,500.0,5e+23,0.9980157460342376
267.36842105263156,19.0,500.0,1e+24,1.0327644317774172
267.36842105263156,19.0,500.0,4.999999999999999e+24,1.3107550590310937
267.36842105263156,19.0,500.0,9.999999999999999e+24,1.5226066661767972
267.36842105263156,20.0,300.0,5e+23,0.006225712529203139
267.36842105263156,20.0,300.0,1e+24,0.00042433898214831473
267.36842105263156,20.0,300.0,4.999999999999999e+24,0.020839334519796388
267.36842105263156,20.0,300.0,9.999999999999999e+24,0.04343059736347649
267.36842105263156,20.0,400.0,5e+23,0.23067439915093071
267.36842105263156,20.0,400.0,1e+24,0.3548084528375847
267.36842105263156,20.0,400.0,4.999999999999999e+24,0.7626611263928035
267.36842105263156,20.0,400.0,9.999999999999999e+24,0.9273411669743752
267.36842105263156,20.0,500.0,5e+23,0.9992472176268619
267.36842105263156,20.0,500.0,1e+24,1.0339962146359254
267.36842105263156,20.0,500.0,4.999999999999999e+24,1.3119867381343073
267.36842105263156,20.0,500.0,9.999999999999999e+24,1.5190153841618421
267.36842105263156,21.0,300.0,5e+23,0.00578381872913685
267.36842105263156,21.0,300.0,1e+24,-0.0006863614474618349
267.36842105263156,21.0,300.0,4.999999999999999e+24,0.023449610223498597
267.36842105263156,21.0,300.0,9.999999999999999e+24,0.04618239528912996
267.36842105263156,21.0,400.0,5e+23,0.23007173652174898
267.36842105263156,21.0,400.0,1e+24,0.35420573833075564
267.36842105263156,21.0,400.0,4.999999999999999e+24,0.7476184243810376
267.36842105263156,21.0,400.0,9.999999999999999e+24,0.92374988495942
267.36842105263156,21.0,500.0,5e+23,1.0004790004853703
267.36842105263156,21.0,500.0,1e+24,1.035227893739139
267.36842105263156,21.0,500.0,4.999999999999999e+24,1.313218417237521
267.36842105263156,21.0,500.0,9.999999999999999e+24,1.5154242059021814
267.36842105263156,22.0,300.0,5e+23,0.005755804799571718
267.36842105263156,22.0,300.0,1e+24,-0.0005152689665251569
267.36842105263156,22.0,300.0,4.999999999999999e+24,0.026060093437790175
267.36842105263156,22.0,300.0,9.999999999999999e+24,0.04893419321478343
267.36842105263156,22.0,400.0,5e+23,0.22946933328080393
267.36842105263156,22.0,400.0,1e+24,0.3536032313345159
267.36842105263156,22.0,400.0,4.999999999999999e+24,0.7325757742469191
267.36842105263156,22.0,400.0,9.999999999999999e+24,0.9201587066997594
267.36842105263156,22.0,500.0,5e+23,1.0017107833438785
267.36842105263156,22.0,500.0,1e+24,1.036459469087058
267.36842105263156,22.0,500.0,4.999999999999999e+24,1.3144502000960292
267.36842105263156,22.0,500.0,9.999999999999999e+24,1.5118328201319315
267.36842105263156,23.0,300.0,5e+23,0.0057276871147119
267.36842105263156,23.0,300.0,1e+24,0.0033995220572600416
267.36842105263156,23.0,300.0,4.999999999999999e+24,0.02957698290645581
267.36842105263156,23.0,300.0,9.999999999999999e+24,0.051685576119258156
267.36842105263156,23.0,400.0,5e+23,0.22886672252926954
267.36842105263156,23.0,400.0,1e+24,0.35300082809357086
267.36842105263156,23.0,400.0,4.999999999999999e+24,0.7175329166022112
267.36842105263156,23.0,400.0,9.999999999999999e+24,0.9165673209295094
267.36842105263156,23.0,500.0,5e+23,1.0029423586917976
267.36842105263156,23.0,500.0,1e+24,1.0376912519455663
267.36842105263156,23.0,500.0,4.999999999999999e+24,1.3156818791992428
267.36842105263156,23.0,500.0,9.999999999999999e+24,1.5082415381169763
267.36842105263156,24.0,300.0,5e+23,0.0056995694298520826
267.36842105263156,24.0,300.0,1e+24,0.0073146243469292965
267.36842105263156,24.0,300.0,4.999999999999999e+24,0.033491877685535694
267.36842105263156,24.0,300.0,9.999999999999999e+24,0.05443737404491162
267.36842105263156,24.0,400.0,5e+23,0.22826426741067718
267.36842105263156,24.0,400.0,1e+24,0.35239834703615486
267.36842105263156,24.0,400.0,4.999999999999999e+24,0.7024901627127981
267.36842105263156,24.0,400.0,9.999999999999999e+24,0.9129761426698488
267.36842105263156,24.0,500.0,5e+23,1.0041741415503058
267.36842105263156,24.0,500.0,1e+24,1.0389228272934854
267.36842105263156,24.0,500.0,4.999999999999999e+24,1.3169135583024565
267.36842105263156,24.0,500.0,9.999999999999999e+24,1.5046504636126103
267.36842105263156,25.0,300.0,5e+23,0.007957595908096424
267.36842105263156,25.0,300.0,1e+24,0.011229726636598552
267.36842105263156,25.0,300.0,4.999999999999999e+24,0.03740677246461558
267.36842105263156,25.0,300.0,9.999999999999999e+24,0.05718875694938635
267.36842105263156,25.0,400.0,5e+23,0.22766176041443745
267.36842105263156,25.0,400.0,1e+24,0.34053424035473195
267.36842105263156,25.0,400.0,4.999999999999999e+24,0.6874474088233848
267.36842105263156,25.0,400.0,9.999999999999999e+24,0.9093847568995989
267.36842105263156,25.0,500.0,5e+23,1.0054057168982249
267.36842105263156,25.0,500.0,1e+24,1.0401546101519936
267.36842105263156,25.0,500.0,4.999999999999999e+24,1.318145341160965
267.36842105263156,25.0,500.0,9.999999999999999e+24,1.5010590778423605
267.36842105263156,26.0,300.0,5e+23,0.01187269819776568
267.36842105263156,26.0,300.0,1e+24,0.015144932681562494
267.36842105263156,26.0,300.0,4.999999999999999e+24,0.04132187475428484
267.36842105263156,26.0,300.0,9.999999999999999e+24,0.058359116673440764
267.36842105263156,26.0,400.0,5e+23,0.22705935717349243
267.36842105263156,26.0,400.0,1e+24,0.3254914864653188
267.36842105263156,26.0,400.0,4.999999999999999e+24,0.6724046030563243
267.36842105263156,26.0,400.0,9.999999999999999e+24,0.9057934748846437
267.36842105263156,26.0,500.0,5e+23,1.006637292246144
267.36842105263156,26.0,500.0,1e+24,1.0413861854999127
267.36842105263156,26.0,500.0,4.999999999999999e+24,1.3193767089982944
267.36842105263156,26.0,500.0,9.999999999999999e+24,1.497467484561521
267.36842105263156,27.0,300.0,5e+23,0.015787800487434934
267.36842105263156,27.0,300.0,1e+24,0.019059827460642376
267.36842105263156,27.0,300.0,4.999999999999999e+24,0.04523718455454346
267.36842105263156,27.0,300.0,9.999999999999999e+24,0.05813272262043662
267.36842105263156,27.0,400.0,5e+23,0.2264568501772527
267.36842105263156,27.0,400.0,1e+24,0.31044852506531617
267.36842105263156,27.0,400.0,4.999999999999999e+24,0.6573618491669111
267.36842105263156,27.0,400.0,9.999999999999999e+24,0.9022022966249831
267.36842105263156,27.0,500.0,5e+23,1.0078692826152416
267.36842105263156,27.0,500.0,1e+24,1.042617968358421
267.36842105263156,27.0,500.0,4.999999999999999e+24,1.3206088031226868
267.36842105263156,27.0,500.0,9.999999999999999e+24,1.4938766175677445
267.36842105263156,28.0,300.0,5e+23,0.019702799021809506
267.36842105263156,28.0,300.0,1e+24,0.022974929750311634
267.36842105263156,28.0,300.0,4.999999999999999e+24,0.049151871823033974
267.36842105263156,28.0,300.0,9.999999999999999e+24,0.05512091392630085
267.36842105263156,28.0,400.0,5e+23,0.22585449881395503
267.36842105263156,28.0,400.0,1e+24,0.2954059786864924
267.36842105263156,28.0,400.0,4.999999999999999e+24,0.6423191471551453
267.36842105263156,28.0,400.0,9.999999999999999e+24,0.8986109108547331
267.36842105263156,28.0,500.0,5e+23,1.0091008579631606
267.36842105263156,28.0,500.0,1e+24,1.0438497512169294
267.36842105263156,28.0,500.0,4.999999999999999e+24,1.3218404822259004
267.36842105263156,28.0,500.0,9.999999999999999e+24,1.490285439308084
267.36842105263156,29.0,300.0,5e+23,0.023618005066773445
267.36842105263156,29.0,300.0,1e+24,0.026890032039980888
267.36842105263156,29.0,300.0,4.999999999999999e+24,0.051690556373403064
267.36842105263156,29.0,300.0,9.999999999999999e+24,0.05118360800356886
267.36842105263156,29.0,400.0,5e+23,0.22525188806242064
267.36842105263156,29.0,400.0,1e+24,0.2803632766747265
267.36842105263156,29.0,400.0,4.999999999999999e+24,0.6272761338774954
267.36842105263156,29.0,400.0,9.999999999999999e+24,0.8950196288397778
267.36842105263156,29.0,500.0,5e+23,1.0103324333110795
267.36842105263156,29.0,500.0,1e+24,1.0450811190542588
267.36842105263156,29.0,500.0,4.999999999999999e+24,1.3230717463079353
267.36842105263156,29.0,500.0,9.999999999999999e+24,1.4866939497825393
267.36842105263156,30.0,300.0,5e+23,0.027079489208076932
267.36842105263156,30.0,300.0,1e+24,0.029831598399614457
267.36842105263156,30.0,300.0,4.999999999999999e+24,0.05184971699545089
267.36842105263156,30.0,300.0,9.999999999999999e+24,0.04724671710201561
267.36842105263156,30.0,400.0,5e+23,0.22195615300437752
267.36842105263156,30.0,400.0,1e+24,0.2653202633970766
267.36842105263156,30.0,400.0,4.999999999999999e+24,0.6122334837433768
267.36842105263156,30.0,400.0,9.999999999999999e+24,0.8914284505801173
267.36842105263156,30.0,500.0,5e+23,1.011564216169588
267.36842105263156,30.0,500.0,1e+24,1.0463129019127673
267.36842105263156,30.0,500.0,4.999999999999999e+24,1.3243037366770332
267.36842105263156,30.0,500.0,9.999999999999999e+24,1.4831025640122895
267.36842105263156,31.0,300.0,5e+23,0.027238442319535386
267.36842105263156,31.0,300.0,1e+24,0.029990447755778225
267.36842105263156,31.0,300.0,4.999999999999999e+24,0.05200867010690934
267.36842105263156,31.0,300.0,9.999999999999999e+24,0.043310033711051736
267.36842105263156,31.0,400.0,5e+23,0.206913502870259
267.36842105263156,31.0,400.0,1e+24,0.25027761326295805
267.36842105263156,31.0,400.0,4.999999999999999e+24,0.5971905223433742
267.36842105263156,31.0,400.0,9.999999999999999e+24,0.887837168565162
267.36842105263156,31.0,500.0,5e+23,1.0127959990280961
267.36842105263156,31.0,500.0,1e+24,1.0475446847712755
267.36842105263156,31.0,500.0,4.999999999999999e+24,1.3255355195355414
267.36842105263156,31.0,500.0,9.999999999999999e+24,1.4795114895079235
267.36842105263156,32.0,300.0,5e+23,0.02739739543099384
267.36842105263156,32.0,300.0,1e+24,0.030149712133120735
267.36842105263156,32.0,300.0,4.999999999999999e+24,0.0521676232183678
267.36842105263156,32.0,300.0,9.999999999999999e+24,0.03937293529890912
267.36842105263156,32.0,400.0,5e+23,0.1918707489808458
267.36842105263156,32.0,400.0,1e+24,0.2352349112511922
267.36842105263156,32.0,400.0,4.999999999999999e+24,0.5821480278421978
267.36842105263156,32.0,400.0,9.999999999999999e+24,0.8842457827949121
267.36842105263156,32.0,500.0,5e+23,1.0140275743760152
267.36842105263156,32.0,500.0,1e+24,1.048776467629784
267.36842105263156,32.0,500.0,4.999999999999999e+24,1.3267667836175763
267.36842105263156,32.0,500.0,9.999999999999999e+24,1.4759201037376735
267.36842105263156,33.0,300.0,5e+23,0.027556348542452293
267.36842105263156,33.0,300.0,1e+24,0.03030866524457919
267.36842105263156,33.0,300.0,4.999999999999999e+24,0.052326368819236885
267.36842105263156,33.0,300.0,9.999999999999999e+24,0.03543604439735587
267.36842105263156,33.0,400.0,5e+23,0.17682773570319588
267.36842105263156,33.0,400.0,1e+24,0.2201920536064843
267.36842105263156,33.0,400.0,4.999999999999999e+24,0.5671050145645479
267.36842105263156,33.0,400.0,9.999999999999999e+24,0.8806546045352515
267.36842105263156,33.0,500.0,5e+23,1.0152592534792289
267.36842105263156,33.0,500.0,1e+24,1.0500080429777028
267.36842105263156,33.0,500.0,4.999999999999999e+24,1.327998773986674
267.36842105263156,33.0,500.0,9.999999999999999e+24,1.4723287179674236
267.36842105263156,34.0,300.0,5e+23,0.027715301653910746
267.36842105263156,34.0,300.0,1e+24,0.030467722111332328
267.36842105263156,34.0,300.0,4.999999999999999e+24,0.05000162768650965
267.36842105263156,34.0,300.0,9.999999999999999e+24,0.03264689456561556
267.36842105263156,34.0,400.0,5e+23,0.1617851374467247
267.36842105263156,34.0,400.0,1e+24,0.2051492478394238
267.36842105263156,34.0,400.0,4.999999999999999e+24,0.5520624163080766
267.36842105263156,34.0,400.0,9.999999999999999e+24,0.8770634262755909
267.36842105263156,34.0,500.0,5e+23,1.0164911400930319
267.36842105263156,34.0,500.0,1e+24,1.0512400333468006
267.36842105263156,34.0,500.0,4.999999999999999e+24,1.329230349334593
267.36842105263156,34.0,500.0,9.999999999999999e+24,1.4687376434630577
267.36842105263156,35.0,300.0,5e+23,0.03164793858838188
267.36842105263156,35.0,300.0,1e+24,0.03280076366763441
267.36842105263156,35.0,300.0,4.999999999999999e+24,0.04641376959627901
267.36842105263156,35.0,300.0,9.999999999999999e+24,0.03284485966787582
267.36842105263156,35.0,400.0,5e+23,0.1467423835573115
267.36842105263156,35.0,400.0,1e+24,0.1901063901947159
267.36842105263156,35.0,400.0,4.999999999999999e+24,0.5370194549080741
267.36842105263156,35.0,400.0,9.999999999999999e+24,0.8734722480159304
267.36842105263156,35.0,500.0,5e+23,1.0177228191962455
267.36842105263156,35.0,500.0,1e+24,1.05247140118413
267.36842105263156,35.0,500.0,4.999999999999999e+24,1.330462235948396
267.36842105263156,35.0,500.0,9.999999999999999e+24,1.4651463614481024
267.36842105263156,36.0,300.0,5e+23,0.03360102825554502
267.36842105263156,36.0,300.0,1e+24,0.033955975118664716
267.36842105263156,36.0,300.0,4.999999999999999e+24,0.04282611901663775
267.36842105263156,36.0,300.0,9.999999999999999e+24,0.033043032280725464
267.36842105263156,36.0,400.0,5e+23,0.1316994740349563
267.36842105263156,36.0,400.0,1e+24,0.17506374006059738
267.36842105263156,36.0,400.0,4.999999999999999e+24,0.5219769604068976
267.36842105263156,36.0,400.0,9.999999999999999e+24,0.8698809660009751
267.36842105263156,36.0,500.0,5e+23,1.0189544982994592
267.36842105263156,36.0,500.0,1e+24,1.0537031840426385
267.36842105263156,36.0,500.0,4.999999999999999e+24,1.3316939150516096
267.36842105263156,36.0,500.0,9.999999999999999e+24,1.461555183188442
267.36842105263156,37.0,300.0,5e+23,0.03460818090105887
267.36842105263156,37.0,300.0,1e+24,0.034963127764178564
267.36842105263156,37.0,300.0,4.999999999999999e+24,0.03923867594758586
267.36842105263156,37.0,300.0,9.999999999999999e+24,0.033240997382985735
267.36842105263156,37.0,400.0,5e+23,0.11665672014554308
267.36842105263156,37.0,400.0,1e+24,0.16002093429353684
267.36842105263156,37.0,400.0,4.999999999999999e+24,0.5069340508845424
267.36842105263156,37.0,400.0,9.999999999999999e+24,0.8662896839860198
267.36842105263156,37.0,500.0,5e+23,1.0201862811579674
267.36842105263156,37.0,500.0,1e+24,1.0549349669011467
267.36842105263156,37.0,500.0,4.999999999999999e+24,1.3329258016654126
267.36842105263156,37.0,500.0,9.999999999999999e+24,1.4579639011734866
267.36842105263156,38.0,300.0,5e+23,0.03561522979127803
267.36842105263156,38.0,300.0,1e+24,0.03597017665439772
267.36842105263156,38.0,300.0,4.999999999999999e+24,0.038811411644070246
267.36842105263156,38.0,300.0,9.999999999999999e+24,0.03343875497465663
267.36842105263156,38.0,400.0,5e+23,0.10161412837377784
267.36842105263156,38.0,400.0,1e+24,0.14497818040412364
267.36842105263156,38.0,400.0,4.999999999999999e+24,0.49189129699512923
267.36842105263156,38.0,400.0,9.999999999999999e+24,0.8626981944604751
267.36842105263156,38.0,500.0,5e+23,1.0214178565058865
267.36842105263156,38.0,500.0,1e+24,1.0561665422490658
267.36842105263156,38.0,500.0,4.999999999999999e+24,1.3341573770133317
267.36842105263156,38.0,500.0,9.999999999999999e+24,1.454372722913826
267.36842105263156,39.0,300.0,5e+23,0.03662227868149719
267.36842105263156,39.0,300.0,1e+24,0.03697743305520625
267.36842105263156,39.0,300.0,4.999999999999999e+24,0.039818460534289404
267.36842105263156,39.0,300.0,9.999999999999999e+24,0.03363692758750627
267.36842105263156,39.0,400.0,5e+23,0.08657116697377526
267.36842105263156,39.0,400.0,1e+24,0.12993547839235778
267.36842105263156,39.0,400.0,4.999999999999999e+24,0.47684864686101075
267.36842105263156,39.0,400.0,9.999999999999999e+24,0.8591070162008145
267.36842105263156,39.0,500.0,5e+23,1.0226496393643947
267.36842105263156,39.0,500.0,1e+24,1.0573985326181634
267.36842105263156,39.0,500.0,4.999999999999999e+24,1.33538915987184
267.36842105263156,39.0,500.0,9.999999999999999e+24,1.4507814408988708
267.36842105263156,40.0,300.0,5e+23,0.037629431327011034
267.36842105263156,40.0,300.0,1e+24,0.03798468945601479
267.36842105263156,40.0,300.0,4.999999999999999e+24,0.040825924445687306
267.36842105263156,40.0,300.0,9.999999999999999e+24,0.03383447766858779
267.36842105263156,40.0,400.0,5e+23,0.07152851683965675
267.36842105263156,40.0,400.0,1e+24,0.11489256887000256
267.36842105263156,40.0,400.0,4.999999999999999e+24,0.46180568546100814
267.36842105263156,40.0,400.0,9.999999999999999e+24,0.855515837941154
267.36842105263156,40.0,500.0,5e+23,1.0238813184676083
267.36842105263156,40.0,500.0,1e+24,1.0586301079660825
267.36842105263156,40.0,500.0,4.999999999999999e+24,1.3366208389750536
267.36842105263156,40.0,500.0,9.999999999999999e+24,1.4471900551286208
267.36842105263156,41.0,300.0,5e+23,0.0386364802172302
267.36842105263156,41.0,300.0,1e+24,0.03899173834623395
267.36842105263156,41.0,300.0,4.999999999999999e+24,0.04183297333590647
267.36842105263156,41.0,300.0,9.999999999999999e+24,0.034032650281437433
267.36842105263156,41.0,400.0,5e+23,0.056485918583185586
267.36842105263156,41.0,400.0,1e+24,0.09984992522058996
267.36842105263156,41.0,400.0,4.999999999999999e+24,0.44676303532688966
267.36842105263156,41.0,400.0,9.999999999999999e+24,0.8519244521709041
267.36842105263156,41.0,500.0,5e+23,1.0251131013261168
267.36842105263156,41.0,500.0,1e+24,1.0598617870692961
267.36842105263156,41.0,500.0,4.999999999999999e+24,1.3378523105676778
267.36842105263156,41.0,500.0,9.999999999999999e+24,1.4435990843795496
267.36842105263156,42.0,300.0,5e+23,0.03964363286274404
267.36842105263156,42.0,300.0,1e+24,0.03999878723645311
267.36842105263156,42.0,300.0,4.999999999999999e+24,0.04283981471553626
267.36842105263156,42.0,300.0,9.999999999999999e+24,0.034958977552391135
267.36842105263156,42.0,400.0,5e+23,0.04377916327597302
267.36842105263156,42.0,400.0,1e+24,0.08480717133117677
267.36842105263156,42.0,400.0,4.999999999999999e+24,0.4317200739268871
267.36842105263156,42.0,400.0,9.999999999999999e+24,0.8483335851771275
267.36842105263156,42.0,500.0,5e+23,1.0263446766740356
267.36842105263156,42.0,500.0,1e+24,1.0610934661725098
267.36842105263156,42.0,500.0,4.999999999999999e+24,1.3390839896708915
267.36842105263156,42.0,500.0,9.999999999999999e+24,1.4400073873434156
267.36842105263156,43.0,300.0,5e+23,0.04065057799766852
267.36842105263156,43.0,300.0,1e+24,0.04100583612667227
