Wo,Vds,Temp,Nd,Mod index
292.63157894736844,44.0,300.0,1e+24,-0.004670609979084972
292.63157894736844,44.0,300.0,4.999999999999999e+24,-0.01294035727187512
292.63157894736844,44.0,300.0,9.999999999999999e+24,0.01507014484802438
292.63157894736844,44.0,400.0,4.999999999999997e+23,0.013339016348001553
292.63157894736844,44.0,400.0,1e+24,0.008778822983920437
292.63157894736844,44.0,400.0,4.999999999999999e+24,0.012203105455595692
292.63157894736844,44.0,400.0,9.999999999999999e+24,0.004141830573655136
292.63157894736844,44.0,500.0,4.999999999999997e+23,0.8586456429516159
292.63157894736844,44.0,500.0,1e+24,0.9845657290706107
292.63157894736844,44.0,500.0,4.999999999999999e+24,1.1647884407710332
292.63157894736844,44.0,500.0,9.999999999999999e+24,1.004835727324712
292.63157894736844,45.0,300.0,4.999999999999997e+23,-0.0036975720638568466
292.63157894736844,45.0,300.0,1e+24,-0.00473150922273885
292.63157894736844,45.0,300.0,4.999999999999999e+24,-0.013001256515528997
292.63157894736844,45.0,300.0,9.999999999999999e+24,0.016326229247919627
292.63157894736844,45.0,400.0,4.999999999999997e+23,0.01321076794079945
292.63157894736844,45.0,400.0,1e+24,0.00865062457609736
292.63157894736844,45.0,400.0,4.999999999999999e+24,0.012236705038301265
292.63157894736844,45.0,400.0,9.999999999999999e+24,0.003457289075407932
292.63157894736844,45.0,500.0,4.999999999999997e+23,0.8521132240818479
292.63157894736844,45.0,500.0,1e+24,0.9774432175295759
292.63157894736844,45.0,500.0,4.999999999999999e+24,1.1591583106951713
292.63157894736844,45.0,500.0,9.999999999999999e+24,0.9992056972476081
292.63157894736844,46.0,300.0,4.999999999999997e+23,-0.003758421308131671
292.63157894736844,46.0,300.0,1e+24,-0.004792258468255622
292.63157894736844,46.0,300.0,4.999999999999999e+24,-0.013062205758561901
292.63157894736844,46.0,300.0,9.999999999999999e+24,0.0175823636471939
292.63157894736844,46.0,400.0,4.999999999999997e+23,0.0130826195323554
292.63157894736844,46.0,400.0,1e+24,0.008522426168274283
292.63157894736844,46.0,400.0,4.999999999999999e+24,0.01227025462162784
292.63157894736844,46.0,400.0,9.999999999999999e+24,0.0027727725768502687
292.63157894736844,46.0,500.0,4.999999999999997e+23,0.8455808052120798
292.63157894736844,46.0,500.0,1e+24,0.970320705988541
292.63157894736844,46.0,500.0,4.999999999999999e+24,1.1535282806180676
292.63157894736844,46.0,500.0,9.999999999999999e+24,0.9935756171711252
292.63157894736844,47.0,300.0,4.999999999999997e+23,-0.003819220553027497
292.63157894736844,47.0,300.0,1e+24,-0.004853007713772423
292.63157894736844,47.0,300.0,4.999999999999999e+24,-0.012833608597654284
292.63157894736844,47.0,300.0,9.999999999999999e+24,0.018838598045226224
292.63157894736844,47.0,400.0,4.999999999999997e+23,0.012954271126395245
292.63157894736844,47.0,400.0,1e+24,0.00839417776107218
292.63157894736844,47.0,400.0,4.999999999999999e+24,0.012303829204643901
292.63157894736844,47.0,400.0,9.999999999999999e+24,0.002088306077671631
292.63157894736844,47.0,500.0,4.999999999999997e+23,0.8390484363416908
292.63157894736844,47.0,500.0,1e+24,0.9631981444481271
292.63157894736844,47.0,500.0,4.999999999999999e+24,1.1478982505409636
292.63157894736844,47.0,500.0,9.999999999999999e+24,0.9879455870940212
292.63157894736844,48.0,300.0,4.999999999999997e+23,-0.003880319794197451
292.63157894736844,48.0,300.0,1e+24,-0.0049139569568053265
292.63157894736844,48.0,300.0,4.999999999999999e+24,-0.012029218587881363
292.63157894736844,48.0,300.0,9.999999999999999e+24,0.02009468244512147
292.63157894736844,48.0,400.0,4.999999999999997e+23,0.01282617271733022
292.63157894736844,48.0,400.0,1e+24,0.008265979353249103
292.63157894736844,48.0,400.0,4.999999999999999e+24,0.012337453787038988
292.63157894736844,48.0,400.0,9.999999999999999e+24,0.0014771386681453336
292.63157894736844,48.0,500.0,4.999999999999997e+23,0.8325160174719226
292.63157894736844,48.0,500.0,1e+24,0.9560755829077132
292.63157894736844,48.0,500.0,4.999999999999999e+24,1.1420560230992725
292.63157894736844,48.0,500.0,9.999999999999999e+24,0.9823156570156754
292.63157894736844,49.0,300.0,4.999999999999997e+23,-0.003941069039714251
292.63157894736844,49.0,300.0,1e+24,-0.004974956199217229
292.63157894736844,49.0,300.0,4.999999999999999e+24,-0.011224728579350418
292.63157894736844,49.0,300.0,9.999999999999999e+24,0.021350816844395742
292.63157894736844,49.0,400.0,4.999999999999997e+23,0.012697899310438604
292.63157894736844,49.0,400.0,1e+24,0.008137730946046973
292.63157894736844,49.0,400.0,4.999999999999999e+24,0.012371028370055048
292.63157894736844,49.0,400.0,9.999999999999999e+24,0.001510738250850907
292.63157894736844,49.0,500.0,4.999999999999997e+23,0.8259836486015336
292.63157894736844,49.0,500.0,1e+24,0.9489531713654364
292.63157894736844,49.0,500.0,4.999999999999999e+24,1.1343196191825546
292.63157894736844,49.0,500.0,9.999999999999999e+24,0.9766855269398134
292.63157894736844,50.0,300.0,4.999999999999997e+23,-0.004001768285851998
292.63157894736844,50.0,300.0,1e+24,-0.005035655445355003
292.63157894736844,50.0,300.0,4.999999999999999e+24,-0.010420138572061421
292.63157894736844,50.0,300.0,9.999999999999999e+24,0.02260700124304904
292.63157894736844,50.0,400.0,4.999999999999997e+23,0.01256972590230504
292.63157894736844,50.0,400.0,1e+24,0.008009532538223896
292.63157894736844,50.0,400.0,4.999999999999999e+24,0.012404602953071137
292.63157894736844,50.0,400.0,9.999999999999999e+24,0.0015442628344879417
292.63157894736844,50.0,500.0,4.999999999999997e+23,0.8194512297317655
292.63157894736844,50.0,500.0,1e+24,0.9418305098262645
292.63157894736844,50.0,500.0,4.999999999999999e+24,1.1265831152670782
292.63157894736844,50.0,500.0,9.999999999999999e+24,0.9710554468633305
292.63157894736844,51.0,300.0,4.999999999999997e+23,-0.0040627175288849016
292.63157894736844,51.0,300.0,1e+24,-0.005096554689008853
292.63157894736844,51.0,300.0,4.999999999999999e+24,-0.009615698562909503
292.63157894736844,51.0,300.0,9.999999999999999e+24,0.023863085642944287
292.63157894736844,51.0,400.0,4.999999999999997e+23,0.012441527494481935
292.63157894736844,51.0,400.0,1e+24,0.007881334130400819
292.63157894736844,51.0,400.0,4.999999999999999e+24,0.012438252535155736
292.63157894736844,51.0,400.0,9.999999999999999e+24,0.001577887416883056
292.63157894736844,51.0,500.0,4.999999999999997e+23,0.8129188108619975
292.63157894736844,51.0,500.0,1e+24,0.9347080982839877
292.63157894736844,51.0,500.0,4.999999999999999e+24,1.1188467113503604
292.63157894736844,51.0,500.0,9.999999999999999e+24,0.9654253667868475
292.63157894736844,52.0,300.0,4.999999999999997e+23,-0.0041236167725387796
292.63157894736844,52.0,300.0,1e+24,-0.005157503932041757
292.63157894736844,52.0,300.0,4.999999999999999e+24,-0.008811208554378558
292.63157894736844,52.0,300.0,9.999999999999999e+24,0.02511922004221856
292.63157894736844,52.0,400.0,4.999999999999997e+23,0.012313329086658859
292.63157894736844,52.0,400.0,1e+24,0.007753135722577742
292.63157894736844,52.0,400.0,4.999999999999999e+24,0.01247177711879277
292.63157894736844,52.0,400.0,9.999999999999999e+24,0.0016114120005200905
292.63157894736844,52.0,500.0,4.999999999999997e+23,0.8063864419916084
292.63157894736844,52.0,500.0,1e+24,0.9275855867429529
292.63157894736844,52.0,500.0,4.999999999999999e+24,1.111110207434884
292.63157894736844,52.0,500.0,9.999999999999999e+24,0.9597953867091226
292.63157894736844,53.0,300.0,4.999999999999997e+23,-0.004184366018055552
292.63157894736844,53.0,300.0,1e+24,-0.005218303176937555
292.63157894736844,53.0,300.0,4.999999999999999e+24,-0.008006868543984691
292.63157894736844,53.0,300.0,9.999999999999999e+24,0.02637525444273478
292.63157894736844,53.0,400.0,4.999999999999997e+23,0.012185080679456756
292.63157894736844,53.0,400.0,1e+24,0.007624837315996613
292.63157894736844,53.0,400.0,4.999999999999999e+24,0.012505351701808831
292.63157894736844,53.0,400.0,9.999999999999999e+24,0.001645036582915177
292.63157894736844,53.0,500.0,4.999999999999997e+23,0.7998539231230822
292.63157894736844,53.0,500.0,1e+24,0.9204629752031599
292.63157894736844,53.0,500.0,4.999999999999999e+24,1.103373703519408
292.63157894736844,53.0,500.0,9.999999999999999e+24,0.9541651566345026
292.63157894736844,54.0,300.0,4.999999999999997e+23,-0.004245215262330404
292.63157894736844,54.0,300.0,1e+24,-0.0052791524212124075
292.63157894736844,54.0,300.0,4.999999999999999e+24,-0.007202228537316641
292.63157894736844,54.0,300.0,9.999999999999999e+24,0.027631488840767104
292.63157894736844,54.0,400.0,4.999999999999997e+23,0.012056932271012705
292.63157894736844,54.0,400.0,1e+24,0.007496638908173536
292.63157894736844,54.0,400.0,4.999999999999999e+24,0.01253885128575638
292.63157894736844,54.0,400.0,9.999999999999999e+24,0.0016785611665522115
292.63157894736844,54.0,500.0,4.999999999999997e+23,0.7599957681466594
292.63157894736844,54.0,500.0,1e+24,0.9133406136602622
292.63157894736844,54.0,500.0,4.999999999999999e+24,1.095637399601448
292.63157894736844,54.0,500.0,9.999999999999999e+24,0.9485352765555357
292.63157894736844,55.0,300.0,4.999999999999997e+23,-0.004306214504742306
292.63157894736844,55.0,300.0,1e+24,-0.005340051664866258
292.63157894736844,55.0,300.0,4.999999999999999e+24,-0.006397838527543748
292.63157894736844,55.0,300.0,9.999999999999999e+24,0.028887673239420403
292.63157894736844,55.0,400.0,4.999999999999997e+23,0.011928633864431576
292.63157894736844,55.0,400.0,1e+24,0.007368440500350459
292.63157894736844,55.0,400.0,4.999999999999999e+24,0.012572450868461954
292.63157894736844,55.0,400.0,9.999999999999999e+24,0.0017122357483263517
292.63157894736844,55.0,500.0,4.999999999999997e+23,0.714703080665125
292.63157894736844,55.0,500.0,1e+24,0.8743046484725455
292.63157894736844,55.0,500.0,4.999999999999999e+24,1.087900895685972
292.63157894736844,55.0,500.0,9.999999999999999e+24,0.9429051964790528
292.63157894736844,56.0,300.0,4.999999999999997e+23,-0.004367213747154236
292.63157894736844,56.0,300.0,1e+24,-0.005400850909762084
292.63157894736844,56.0,300.0,4.999999999999999e+24,-0.005593398518391829
292.63157894736844,56.0,300.0,9.999999999999999e+24,0.030143657640557597
292.63157894736844,56.0,400.0,4.999999999999997e+23,0.011800485455987525
292.63157894736844,56.0,400.0,1e+24,0.0072402920919064084
292.63157894736844,56.0,400.0,4.999999999999999e+24,0.012606050451167528
292.63157894736844,56.0,400.0,9.999999999999999e+24,0.0017456853328948474
292.63157894736844,56.0,500.0,4.999999999999997e+23,0.6694102931848325
292.63157894736844,56.0,500.0,1e+24,0.8253615063283111
292.63157894736844,56.0,500.0,4.999999999999999e+24,1.0801643917704957
292.63157894736844,56.0,500.0,9.999999999999999e+24,0.9372751164025699
292.63157894736844,57.0,300.0,4.999999999999997e+23,-0.004428012992050034
292.63157894736844,57.0,300.0,1e+24,-0.005461750153415934
292.63157894736844,57.0,300.0,4.999999999999999e+24,-0.004788808511102832
292.63157894736844,57.0,300.0,9.999999999999999e+24,0.03139979203983187
292.63157894736844,57.0,400.0,4.999999999999997e+23,0.011672237048785422
292.63157894736844,57.0,400.0,1e+24,0.007112018685014793
292.63157894736844,57.0,400.0,4.999999999999999e+24,0.012639650033873129
292.63157894736844,57.0,400.0,9.999999999999999e+24,0.0017793099152899339
292.63157894736844,57.0,500.0,4.999999999999997e+23,0.6241177057020562
292.63157894736844,57.0,500.0,1e+24,0.7764185141822136
292.63157894736844,57.0,500.0,4.999999999999999e+24,1.0724278878550195
292.63157894736844,57.0,500.0,9.999999999999999e+24,0.9316449363273289
292.63157894736844,58.0,300.0,4.999999999999997e+23,-0.0044888122369458605
292.63157894736844,58.0,300.0,1e+24,-0.00552254939831176
292.63157894736844,58.0,300.0,4.999999999999999e+24,-0.003984418501329939
292.63157894736844,58.0,300.0,9.999999999999999e+24,0.032656126436622246
292.63157894736844,58.0,400.0,4.999999999999997e+23,0.011544088640341371
292.63157894736844,58.0,400.0,1e+24,0.006983795277502175
292.63157894736844,58.0,400.0,4.999999999999999e+24,0.012673124618131137
292.63157894736844,58.0,400.0,9.999999999999999e+24,0.0018128844983059944
292.63157894736844,58.0,500.0,4.999999999999997e+23,0.5788250182205218
292.63157894736844,58.0,500.0,1e+24,0.7274754720367371
292.63157894736844,58.0,500.0,4.999999999999999e+24,1.0646913839395435
292.63157894736844,58.0,500.0,9.999999999999999e+24,0.926015006248983
292.63157894736844,59.0,300.0,4.999999999999997e+23,-0.004549611481841659
292.63157894736844,59.0,300.0,1e+24,-0.00558329864382856
292.63157894736844,59.0,300.0,4.999999999999999e+24,-0.0031798784934199686
292.63157894736844,59.0,300.0,9.999999999999999e+24,0.03391201083900139
292.63157894736844,59.0,400.0,4.999999999999997e+23,0.011415790233760242
292.63157894736844,59.0,400.0,1e+24,0.006855646869058124
292.63157894736844,59.0,400.0,4.999999999999999e+24,0.01270679919990525
292.63157894736844,59.0,400.0,9.999999999999999e+24,0.0018463590825640308
292.63157894736844,59.0,500.0,4.999999999999997e+23,0.5335322557399188
292.63157894736844,59.0,500.0,1e+24,0.6785323798918816
292.63157894736844,59.0,500.0,4.999999999999999e+24,1.0569549800228253
292.63157894736844,59.0,500.0,9.999999999999999e+24,0.9203850261712582
292.63157894736844,60.0,300.0,4.999999999999997e+23,-0.004610610724253589
292.63157894736844,60.0,300.0,1e+24,-0.005644347885619488
292.63157894736844,60.0,300.0,4.999999999999999e+24,-0.002375388484888996
292.63157894736844,60.0,300.0,9.999999999999999e+24,0.03516829523641274
292.63157894736844,60.0,400.0,4.999999999999997e+23,0.011287591825937138
292.63157894736844,60.0,400.0,1e+24,0.006914496138171938
292.63157894736844,60.0,400.0,4.999999999999999e+24,0.012740323783542284
292.63157894736844,60.0,400.0,9.999999999999999e+24,0.0018800086646486303
292.63157894736844,60.0,500.0,4.999999999999997e+23,0.4882395932580739
292.63157894736844,60.0,500.0,1e+24,0.6295892377476471
292.63157894736844,60.0,500.0,4.999999999999999e+24,1.0492183761085911
292.63157894736844,60.0,500.0,9.999999999999999e+24,0.9147548460960171
301.0526315789474,10.0,300.0,4.999999999999997e+23,-0.0022984394405677344
301.0526315789474,10.0,300.0,1e+24,-0.003332176601933634
301.0526315789474,10.0,300.0,4.999999999999999e+24,-0.0007415587764511011
301.0526315789474,10.0,300.0,9.999999999999999e+24,0.014155831203462449
301.0526315789474,10.0,400.0,4.999999999999997e+23,0.024435878529068006
301.0526315789474,10.0,400.0,1e+24,0.02369826268998454
301.0526315789474,10.0,400.0,4.999999999999999e+24,0.029790187030532128
301.0526315789474,10.0,400.0,9.999999999999999e+24,0.5579063030232456
301.0526315789474,10.0,500.0,4.999999999999997e+23,1.0493589743624128
301.0526315789474,10.0,500.0,1e+24,1.1847386929962622
301.0526315789474,10.0,500.0,4.999999999999999e+24,1.3778685943941515
301.0526315789474,10.0,500.0,9.999999999999999e+24,1.1338224253575184
301.0526315789474,11.000000000000002,300.0,4.999999999999997e+23,-0.0023592886848425865
301.0526315789474,11.000000000000002,300.0,1e+24,-0.003393075845587512
301.0526315789474,11.000000000000002,300.0,4.999999999999999e+24,-0.00066410973833958
301.0526315789474,11.000000000000002,300.0,9.999999999999999e+24,0.014086807060716827
301.0526315789474,11.000000000000002,400.0,4.999999999999997e+23,0.023901435166657353
301.0526315789474,11.000000000000002,400.0,1e+24,0.023100545113416276
301.0526315789474,11.000000000000002,400.0,4.999999999999999e+24,0.03194533526438631
301.0526315789474,11.000000000000002,400.0,9.999999999999999e+24,0.5438117030729761
301.0526315789474,11.000000000000002,500.0,4.999999999999997e+23,1.0450138283275232
301.0526315789474,11.000000000000002,500.0,1e+24,1.1803936469601308
301.0526315789474,11.000000000000002,500.0,4.999999999999999e+24,1.3760294172360532
301.0526315789474,11.000000000000002,500.0,9.999999999999999e+24,1.131983348198178
301.0526315789474,12.0,300.0,4.999999999999997e+23,-0.0024201879284964367
301.0526315789474,12.0,300.0,1e+24,-0.00345397508924139
301.0526315789474,12.0,300.0,4.999999999999999e+24,-0.0005870106958812404
301.0526315789474,12.0,300.0,9.999999999999999e+24,0.014017907916418798
301.0526315789474,12.0,400.0,4.999999999999997e+23,0.023367041803625727
301.0526315789474,12.0,400.0,1e+24,0.022545527006536364
301.0526315789474,12.0,400.0,4.999999999999999e+24,0.028623276523130042
301.0526315789474,12.0,400.0,9.999999999999999e+24,0.5164812675069008
301.0526315789474,12.0,500.0,4.999999999999997e+23,1.0406687822913918
301.0526315789474,12.0,500.0,1e+24,1.176048400926483
301.0526315789474,12.0,500.0,4.999999999999999e+24,1.374190440075471
301.0526315789474,12.0,500.0,9.999999999999999e+24,1.1301443710375958
301.0526315789474,13.0,300.0,4.999999999999997e+23,-0.0024810371727712888
301.0526315789474,13.0,300.0,1e+24,-0.0035148243335162144
301.0526315789474,13.0,300.0,4.999999999999999e+24,-0.0006254102189733324
301.0526315789474,13.0,300.0,9.999999999999999e+24,0.01394890877336269
301.0526315789474,13.0,400.0,4.999999999999997e+23,0.0228326484405941
301.0526315789474,13.0,400.0,1e+24,0.022011083644125712
301.0526315789474,13.0,400.0,4.999999999999999e+24,0.0223772040970448
301.0526315789474,13.0,400.0,9.999999999999999e+24,0.47333800333032217
301.0526315789474,13.0,500.0,4.999999999999997e+23,1.0363237362552602
301.0526315789474,13.0,500.0,1e+24,1.1717035548878676
301.0526315789474,13.0,500.0,4.999999999999999e+24,1.3723512629173726
301.0526315789474,13.0,500.0,9.999999999999999e+24,1.1283051938794975
301.0526315789474,14.0,300.0,4.999999999999997e+23,-0.0025419364164251668
301.0526315789474,14.0,300.0,1e+24,-0.0035756235784120405
301.0526315789474,14.0,300.0,4.999999999999999e+24,-0.0010032805259635458
301.0526315789474,14.0,300.0,9.999999999999999e+24,0.013879859630927555
301.0526315789474,14.0,400.0,4.999999999999997e+23,0.022298205078183447
301.0526315789474,14.0,400.0,1e+24,0.0214766652814046
301.0526315789474,14.0,400.0,4.999999999999999e+24,0.02173243710481293
301.0526315789474,14.0,400.0,9.999999999999999e+24,0.43503185407856093
301.0526315789474,14.0,500.0,4.999999999999997e+23,1.0319786902191286
301.0526315789474,14.0,500.0,1e+24,1.167358408852978
301.0526315789474,14.0,500.0,4.999999999999999e+24,1.3705121857580322
301.0526315789474,14.0,500.0,9.999999999999999e+24,1.1264661167201573
301.0526315789474,15.0,300.0,4.999999999999997e+23,-0.002602785660699991
301.0526315789474,15.0,300.0,1e+24,-0.0036365728214449167
301.0526315789474,15.0,300.0,4.999999999999999e+24,-0.001381250831711811
301.0526315789474,15.0,300.0,9.999999999999999e+24,0.013810860487871446
301.0526315789474,15.0,400.0,4.999999999999997e+23,0.021763861714530874
301.0526315789474,15.0,400.0,1e+24,0.020942271918372973
301.0526315789474,15.0,400.0,4.999999999999999e+24,0.021087720111960084
301.0526315789474,15.0,400.0,9.999999999999999e+24,0.39374511684460267
301.0526315789474,15.0,500.0,4.999999999999997e+23,1.0276337441817551
301.0526315789474,15.0,500.0,1e+24,1.1630134628156046
301.0526315789474,15.0,500.0,4.999999999999999e+24,1.368673108598692
301.0526315789474,15.0,500.0,9.999999999999999e+24,1.1246269395620587
301.0526315789474,16.0,300.0,4.999999999999997e+23,-0.002663684904353869
301.0526315789474,16.0,300.0,1e+24,-0.0036973720663407428
301.0526315789474,16.0,300.0,4.999999999999999e+24,-0.0017592211374601041
301.0526315789474,16.0,300.0,9.999999999999999e+24,0.013742086342020954
301.0526315789474,16.0,400.0,4.999999999999997e+23,0.02122939335243071
301.0526315789474,16.0,400.0,1e+24,0.020407878555341347
301.0526315789474,16.0,400.0,4.999999999999999e+24,0.0204429781194177
301.0526315789474,16.0,400.0,9.999999999999999e+24,0.3487617255217241
301.0526315789474,16.0,500.0,4.999999999999997e+23,1.0232885981468653
301.0526315789474,16.0,500.0,1e+24,1.158668416779473
301.0526315789474,16.0,500.0,4.999999999999999e+24,1.3668339314405937
301.0526315789474,16.0,500.0,9.999999999999999e+24,1.1227878624027183
301.0526315789474,17.0,300.0,4.999999999999997e+23,-0.0027245341486286934
301.0526315789474,17.0,300.0,1e+24,-0.003758221310615567
301.0526315789474,17.0,300.0,4.999999999999999e+24,-0.0021372164428978824
301.0526315789474,17.0,300.0,9.999999999999999e+24,0.013673037199585847
301.0526315789474,17.0,400.0,4.999999999999997e+23,0.020694999989399082
301.0526315789474,17.0,400.0,1e+24,0.019873435192930694
301.0526315789474,17.0,400.0,4.999999999999999e+24,0.019798286126254366
301.0526315789474,17.0,400.0,9.999999999999999e+24,0.30377853419636164
301.0526315789474,17.0,500.0,4.999999999999997e+23,1.018943602110113
301.0526315789474,17.0,500.0,1e+24,1.1543233707433416
301.0526315789474,17.0,500.0,4.999999999999999e+24,1.3649949542800115
301.0526315789474,17.0,500.0,9.999999999999999e+24,1.1209487852433782
301.0526315789474,18.0,300.0,4.999999999999997e+23,-0.0027853333935245195
301.0526315789474,18.0,300.0,1e+24,-0.003819120554269445
301.0526315789474,18.0,300.0,4.999999999999999e+24,-0.0025151117495776087
301.0526315789474,18.0,300.0,9.999999999999999e+24,0.01360413805528779
301.0526315789474,18.0,400.0,4.999999999999997e+23,0.020160581626677943
301.0526315789474,18.0,400.0,1e+24,0.019339016830209554
301.0526315789474,18.0,400.0,4.999999999999999e+24,0.019153519134022495
301.0526315789474,18.0,400.0,9.999999999999999e+24,0.26161120789899456
301.0526315789474,18.0,500.0,4.999999999999997e+23,1.0145985560739814
301.0526315789474,18.0,500.0,1e+24,1.1499782247084518
301.0526315789474,18.0,500.0,4.999999999999999e+24,1.3631557771219132
301.0526315789474,18.0,500.0,9.999999999999999e+24,1.1191096080852798
301.0526315789474,19.0,300.0,4.999999999999997e+23,-0.0028462326371783697
301.0526315789474,19.0,300.0,1e+24,-0.0038799697985442694
301.0526315789474,19.0,300.0,4.999999999999999e+24,-0.002889657097862597
301.0526315789474,19.0,300.0,9.999999999999999e+24,0.013535113912542168
301.0526315789474,19.0,400.0,4.999999999999997e+23,0.019626163263956803
301.0526315789474,19.0,400.0,1e+24,0.018804623467177928
301.0526315789474,19.0,400.0,4.999999999999999e+24,0.018508827140859163
301.0526315789474,19.0,400.0,9.999999999999999e+24,0.21946106263824536
301.0526315789474,19.0,500.0,4.999999999999997e+23,1.010253460038471
301.0526315789474,19.0,500.0,1e+24,1.1456330786735622
301.0526315789474,19.0,500.0,4.999999999999999e+24,1.3613164999650567
301.0526315789474,19.0,500.0,9.999999999999999e+24,1.1172705309259396
301.0526315789474,20.0,300.0,4.999999999999997e+23,-0.002907031882074196
301.0526315789474,20.0,300.0,1e+24,-0.003940869042198147
301.0526315789474,20.0,300.0,4.999999999999999e+24,-0.0032322278432603546
301.0526315789474,20.0,300.0,9.999999999999999e+24,0.013466139769175572
301.0526315789474,20.0,400.0,4.999999999999997e+23,0.019091769900925176
301.0526315789474,20.0,400.0,1e+24,0.018270280103525355
301.0526315789474,20.0,400.0,4.999999999999999e+24,0.017864060148627292
301.0526315789474,20.0,400.0,9.999999999999999e+24,0.18734218029291227
301.0526315789474,20.0,500.0,4.999999999999997e+23,1.0059084640017182
301.0526315789474,20.0,500.0,1e+24,1.1412881326361888
301.0526315789474,20.0,500.0,4.999999999999999e+24,1.3594777228019905
301.0526315789474,20.0,500.0,9.999999999999999e+24,1.1154314537665992
301.0526315789474,21.0,300.0,4.999999999999997e+23,-0.002968031124486098
301.0526315789474,21.0,300.0,1e+24,-0.004001718286472972
301.0526315789474,21.0,300.0,4.999999999999999e+24,-0.0035748485880371383
301.0526315789474,21.0,300.0,9.999999999999999e+24,0.01339719062549849
301.0526315789474,21.0,400.0,4.999999999999997e+23,0.018557426537272603
301.0526315789474,21.0,400.0,1e+24,0.01773581174142519
301.0526315789474,21.0,400.0,4.999999999999999e+24,0.017219343155774447
301.0526315789474,21.0,400.0,9.999999999999999e+24,0.16979191076078384
301.0526315789474,21.0,500.0,4.999999999999997e+23,1.0015634179655868
301.0526315789474,21.0,500.0,1e+24,1.1369430866000572
301.0526315789474,21.0,500.0,4.999999999999999e+24,1.3559845661857066
301.0526315789474,21.0,500.0,9.999999999999999e+24,1.1135925766047752
301.0526315789474,22.0,300.0,4.999999999999997e+23,-0.003028930368139976
301.0526315789474,22.0,300.0,1e+24,-0.004062517531368798
301.0526315789474,22.0,300.0,4.999999999999999e+24,-0.003917419333434868
301.0526315789474,22.0,300.0,9.999999999999999e+24,0.013328191482442409
301.0526315789474,22.0,400.0,4.999999999999997e+23,0.01802298317486195
301.0526315789474,22.0,400.0,1e+24,0.017201443378083076
301.0526315789474,22.0,400.0,4.999999999999999e+24,0.01657460116323209
301.0526315789474,22.0,400.0,9.999999999999999e+24,0.15224174747733582
301.0526315789474,22.0,500.0,4.999999999999997e+23,0.9972184219288343
301.0526315789474,22.0,500.0,1e+24,1.1325982405614416
301.0526315789474,22.0,500.0,4.999999999999999e+24,1.3503546361073608
301.0526315789474,22.0,500.0,9.999999999999999e+24,1.1117532994479187
301.0526315789474,23.0,300.0,4.999999999999997e+23,-0.0030896796136567484
301.0526315789474,23.0,300.0,1e+24,-0.004123516773780728
301.0526315789474,23.0,300.0,4.999999999999999e+24,-0.004259890080074574
301.0526315789474,23.0,300.0,9.999999999999999e+24,0.013259292338144352
301.0526315789474,23.0,400.0,4.999999999999997e+23,0.01748856481214081
301.0526315789474,23.0,400.0,1e+24,0.016667025015361936
301.0526315789474,23.0,400.0,4.999999999999999e+24,0.01592993416975827
301.0526315789474,23.0,400.0,9.999999999999999e+24,0.13469151544474167
301.0526315789474,23.0,500.0,4.999999999999997e+23,0.9928733758927026
301.0526315789474,23.0,500.0,1e+24,1.1282531945253103
301.0526315789474,23.0,500.0,4.999999999999999e+24,1.344724606030257
301.0526315789474,23.0,500.0,9.999999999999999e+24,1.1099142222885785
301.0526315789474,24.0,300.0,4.999999999999997e+23,-0.0031505288579316004
301.0526315789474,24.0,300.0,1e+24,-0.0041842660192975
301.0526315789474,24.0,300.0,4.999999999999999e+24,-0.004602435825782819
301.0526315789474,24.0,300.0,9.999999999999999e+24,0.013190318194777756
301.0526315789474,24.0,400.0,4.999999999999997e+23,0.016954171449109184
301.0526315789474,24.0,400.0,1e+24,0.016132581652951283
301.0526315789474,24.0,400.0,4.999999999999999e+24,0.015285142177836858
301.0526315789474,24.0,400.0,9.999999999999999e+24,0.11714127091230274
301.0526315789474,24.0,500.0,4.999999999999997e+23,0.9885282798571922
301.0526315789474,24.0,500.0,1e+24,1.1239079484916625
301.0526315789474,24.0,500.0,4.999999999999999e+24,1.339094475954395
301.0526315789474,24.0,500.0,9.999999999999999e+24,1.10807504513048
301.0526315789474,25.0,300.0,4.999999999999997e+23,-0.0032113281028274265
301.0526315789474,25.0,300.0,1e+24,-0.004245115263572352
301.0526315789474,25.0,300.0,4.999999999999999e+24,-0.004945056570559575
301.0526315789474,25.0,300.0,9.999999999999999e+24,0.013121269052342621
301.0526315789474,25.0,400.0,4.999999999999997e+23,0.016419753086388045
301.0526315789474,25.0,400.0,1e+24,0.015598213289609197
301.0526315789474,25.0,400.0,4.999999999999999e+24,0.014640500184052552
301.0526315789474,25.0,400.0,9.999999999999999e+24,0.0995910888790876
301.0526315789474,25.0,500.0,4.999999999999997e+23,0.9841832838204396
301.0526315789474,25.0,500.0,1e+24,1.119563002454289
301.0526315789474,25.0,500.0,4.999999999999999e+24,1.333464445877291
301.0526315789474,25.0,500.0,9.999999999999999e+24,1.1062359679711395
301.0526315789474,26.0,300.0,4.999999999999997e+23,-0.003272127347723225
301.0526315789474,26.0,300.0,1e+24,-0.00430616450536328
301.0526315789474,26.0,300.0,4.999999999999999e+24,-0.005287477317820255
301.0526315789474,26.0,300.0,9.999999999999999e+24,0.013052369908044564
301.0526315789474,26.0,400.0,4.999999999999997e+23,0.015885359723356446
