Wo,Vds,Temp,Nd,Mod index
252.0,55.0,500.0,9.999999999999998e+23,0.33412916662554853
252.0,55.0,500.0,1e+25,1.5451669061873663
252.0,55.0,500.0,5e+23,0.17975607326275703
252.0,55.0,500.0,4.999999999999999e+24,1.2986857243767824
252.0,60.0,300.0,9.999999999999998e+23,0.6142654274345011
252.0,60.0,300.0,1e+25,1.61942425932802
252.0,60.0,300.0,5e+23,0.4633875905614333
252.0,60.0,300.0,4.999999999999999e+24,1.4334346969356675
252.0,60.0,400.0,9.999999999999998e+23,0.5484004250597931
252.0,60.0,400.0,1e+25,1.6064131378638469
252.0,60.0,400.0,5e+23,0.38335555492328294
252.0,60.0,400.0,4.999999999999999e+24,1.4080776292015513
252.0,60.0,500.0,9.999999999999998e+23,0.4524876818335244
252.0,60.0,500.0,1e+25,1.5942853889786277
252.0,60.0,500.0,5e+23,0.2776377807162759
252.0,60.0,500.0,4.999999999999999e+24,1.3770794898506697
276.0,10.0,300.0,9.999999999999998e+23,0.04926183946598895
276.0,10.0,300.0,1e+25,0.015411026104195744
276.0,10.0,300.0,5e+23,0.0491832253761468
276.0,10.0,300.0,4.999999999999999e+24,0.04154533123550819
276.0,10.0,400.0,9.999999999999998e+23,0.05423561538968941
276.0,10.0,400.0,1e+25,0.028068329044078754
276.0,10.0,400.0,5e+23,0.054039310372144114
276.0,10.0,400.0,4.999999999999999e+24,0.048763723265614865
276.0,10.0,500.0,9.999999999999998e+23,0.057223320431928515
276.0,10.0,500.0,1e+25,0.03807229783296501
276.0,10.0,500.0,5e+23,0.05693325953622287
276.0,10.0,500.0,4.999999999999999e+24,0.05366647220539706
276.0,11.0,300.0,9.999999999999998e+23,0.048018416560358074
276.0,11.0,300.0,1e+25,0.012715722936498624
276.0,11.0,300.0,5e+23,0.047922520729244834
276.0,11.0,300.0,4.999999999999999e+24,0.03998667380579855
276.0,11.0,400.0,9.999999999999998e+23,0.05359037418145103
276.0,11.0,400.0,1e+25,0.02572667579831776
276.0,11.0,400.0,5e+23,0.05338261717325481
276.0,11.0,400.0,4.999999999999999e+24,0.04776503316132382
276.0,11.0,500.0,9.999999999999998e+23,0.05698481294826982
276.0,11.0,500.0,1e+25,0.036413192308587805
276.0,11.0,500.0,5e+23,0.0566804856995449
276.0,11.0,500.0,4.999999999999999e+24,0.0531597961932114
276.0,12.0,300.0,9.999999999999998e+23,0.046602299451428804
276.0,12.0,300.0,1e+25,0.010183250734398835
276.0,12.0,300.0,5e+23,0.04647918730957833
276.0,12.0,300.0,4.999999999999999e+24,0.03835200265331983
276.0,12.0,400.0,9.999999999999998e+23,0.052824893556083795
276.0,12.0,400.0,1e+25,0.023290105912037125
276.0,12.0,400.0,5e+23,0.05260150840662554
276.0,12.0,400.0,4.999999999999999e+24,0.04666125191292802
276.0,12.0,500.0,9.999999999999998e+23,0.056671186631258696
276.0,12.0,500.0,1e+25,0.03461800523052442
276.0,12.0,500.0,5e+23,0.05635054386244445
276.0,12.0,500.0,4.999999999999999e+24,0.052570615267632875
276.0,13.0,300.0,9.999999999999998e+23,0.045001828637960845
276.0,13.0,300.0,1e+25,0.00797937155056858
276.0,13.0,300.0,5e+23,0.044837564552355665
276.0,13.0,300.0,4.999999999999999e+24,0.03667966832887021
276.0,13.0,400.0,9.999999999999998e+23,0.05192661912293073
276.0,13.0,400.0,1e+25,0.020804031780779587
276.0,13.0,400.0,5e+23,0.05168244400629983
276.0,13.0,400.0,4.999999999999999e+24,0.04545566726632782
276.0,13.0,500.0,9.999999999999998e+23,0.05627231237025145
276.0,13.0,500.0,1e+25,0.032692384777629306
276.0,13.0,500.0,5e+23,0.055932941770746446
276.0,13.0,500.0,4.999999999999999e+24,0.051894908910992424
276.0,14.0,300.0,9.999999999999998e+23,0.04320799037872838
276.0,14.0,300.0,1e+25,0.006335887682747491
276.0,14.0,300.0,5e+23,0.04298348337514633
276.0,14.0,300.0,4.999999999999999e+24,0.03502972569395493
276.0,14.0,400.0,9.999999999999998e+23,0.050882043239564946
276.0,14.0,400.0,1e+25,0.018336795720213416
276.0,14.0,400.0,5e+23,0.050609821769839324
276.0,14.0,400.0,4.999999999999999e+24,0.044158090581576936
276.0,14.0,500.0,9.999999999999998e+23,0.05577771088048484
276.0,14.0,500.0,1e+25,0.030649066912325135
276.0,14.0,500.0,5e+23,0.0554160264079165
276.0,14.0,500.0,4.999999999999999e+24,0.05112859175856178
276.0,15.0,300.0,9.999999999999998e+23,0.041217153238417396
276.0,15.0,300.0,1e+25,0.005572936092688216
276.0,15.0,300.0,5e+23,0.04090547233318163
276.0,15.0,300.0,4.999999999999999e+24,0.033492759605540524
276.0,15.0,400.0,9.999999999999998e+23,0.04967865042356498
276.0,15.0,400.0,1e+25,0.01598806766029604
276.0,15.0,400.0,5e+23,0.049368091372453
276.0,15.0,400.0,4.999999999999999e+24,0.042787184842306945
276.0,15.0,500.0,9.999999999999998e+23,0.055175573512482444
276.0,15.0,500.0,1e+25,0.028510936161796008
276.0,15.0,500.0,5e+23,0.05478718502094437
276.0,15.0,500.0,4.999999999999999e+24,0.05027050953268758
276.0,16.0,300.0,9.999999999999998e+23,0.03903289028998865
276.0,16.0,300.0,1e+25,0.006130893159272268
276.0,16.0,300.0,5e+23,0.038598155605255674
276.0,16.0,300.0,4.999999999999999e+24,0.0322024717302413
276.0,16.0,400.0,9.999999999999998e+23,0.048303776044273265
276.0,16.0,400.0,1e+25,0.01390076403475106
276.0,16.0,400.0,5e+23,0.04794175436699719
276.0,16.0,400.0,4.999999999999999e+24,0.04137494558751656
276.0,16.0,500.0,9.999999999999998e+23,0.054453877621472566
276.0,16.0,500.0,1e+25,0.02631509801330389
276.0,16.0,500.0,5e+23,0.05403276081916708
276.0,16.0,500.0,4.999999999999999e+24,0.04932303563573575
276.0,17.0,300.0,9.999999999999998e+23,0.036672055284122644
276.0,17.0,300.0,1e+25,0.00860845935636558
276.0,17.0,300.0,5e+23,0.0360641984055007
276.0,17.0,300.0,4.999999999999999e+24,0.03135480394207118
276.0,17.0,400.0,9.999999999999998e+23,0.046748114548697685
276.0,17.0,400.0,1e+25,0.012276565682329668
276.0,17.0,400.0,5e+23,0.046316083986332454
276.0,17.0,400.0,4.999999999999999e+24,0.03997141529277384
276.0,17.0,500.0,9.999999999999998e+23,0.05360021148032842
276.0,17.0,500.0,1e+25,0.02411828067421818
276.0,17.0,500.0,5e+23,0.05313878574603755
276.0,17.0,500.0,4.999999999999999e+24,0.04829378311245385
276.0,18.0,300.0,9.999999999999998e+23,0.03417085881866467
276.0,18.0,300.0,1e+25,0.013813719827215694
276.0,18.0,300.0,5e+23,0.03332085653636411
276.0,18.0,300.0,4.999999999999999e+24,0.03123192524963375
276.0,18.0,400.0,9.999999999999998e+23,0.04500546655798076
276.0,18.0,400.0,1e+25,0.011396967202220025
276.0,18.0,400.0,5e+23,0.044479077039804825
276.0,18.0,400.0,4.999999999999999e+24,0.0386545336385055
276.0,18.0,500.0,9.999999999999998e+23,0.05260152137603737
276.0,18.0,500.0,1e+25,0.022003819100289222
276.0,18.0,500.0,5e+23,0.05208992995676598
276.0,18.0,500.0,4.999999999999999e+24,0.047197705694688466
276.0,19.0,300.0,9.999999999999998e+23,0.03159521792926972
276.0,19.0,300.0,1e+25,0.02282658561773479
276.0,19.0,300.0,5e+23,0.03040805633218215
276.0,19.0,300.0,4.999999999999999e+24,0.03223678230925267
276.0,19.0,400.0,9.999999999999998e+23,0.04307688259448119
276.0,19.0,400.0,1e+25,0.011652659156561034
276.0,19.0,400.0,5e+23,0.042422562797957815
276.0,19.0,400.0,4.999999999999999e+24,0.0375395273641659
276.0,19.0,500.0,9.999999999999998e+23,0.05144608296029995
276.0,19.0,500.0,1e+25,0.020092549301590323
276.0,19.0,500.0,5e+23,0.05087107760185785
276.0,19.0,500.0,4.999999999999999e+24,0.04606082650728794
276.0,20.0,300.0,9.999999999999998e+23,0.02905570982124906
276.0,20.0,300.0,1e+25,0.03706784282511299
276.0,20.0,300.0,5e+23,0.027399580776888154
276.0,20.0,300.0,4.999999999999999e+24,0.034939886578168974
276.0,20.0,400.0,9.999999999999998e+23,0.04097423615473456
276.0,20.0,400.0,1e+25,0.013579096682401797
276.0,20.0,400.0,5e+23,0.0401459511525529
276.0,20.0,400.0,4.999999999999999e+24,0.03679617255539038
276.0,20.0,500.0,9.999999999999998e+23,0.050123643913060005
276.0,20.0,500.0,1e+25,0.018556160352002603
276.0,20.0,500.0,5e+23,0.04946792990476429
276.0,20.0,500.0,4.999999999999999e+24,0.04492532856224791
276.0,21.0,300.0,9.999999999999998e+23,0.026727032472029694
276.0,21.0,300.0,1e+25,0.058370374122914154
276.0,21.0,300.0,5e+23,0.024419929739399028
276.0,21.0,300.0,4.999999999999999e+24,0.040139362691340365
276.0,21.0,400.0,9.999999999999998e+23,0.03872599509772026
276.0,21.0,400.0,1e+25,0.01790741091786267
276.0,21.0,400.0,5e+23,0.037661173962478936
276.0,21.0,400.0,4.999999999999999e+24,0.03667106960882313
276.0,21.0,500.0,9.999999999999998e+23,0.04862711645074934
276.0,21.0,500.0,1e+25,0.017636797655204674
276.0,21.0,500.0,5e+23,0.04786743315247266
276.0,21.0,500.0,4.999999999999999e+24,0.04385589680109899
276.0,22.0,300.0,9.999999999999998e+23,0.024878391963085434
276.0,22.0,300.0,1e+25,0.08902941523193929
276.0,22.0,300.0,5e+23,0.02166824853845208
276.0,22.0,300.0,4.999999999999999e+24,0.048932572038303965
276.0,22.0,400.0,9.999999999999998e+23,0.0363865336825595
276.0,22.0,400.0,1e+25,0.025624165567168313
276.0,22.0,400.0,5e+23,0.03499915030555224
276.0,22.0,400.0,4.999999999999999e+24,0.03751905514758323
276.0,22.0,500.0,9.999999999999998e+23,0.046954749702770124
276.0,22.0,500.0,1e+25,0.017671445438923773
276.0,22.0,500.0,5e+23,0.04605987325551801
276.0,22.0,500.0,4.999999999999999e+24,0.04295026871143508
276.0,23.0,300.0,9.999999999999998e+23,0.023909972466018937
276.0,23.0,300.0,1e+25,0.13178644691072655
276.0,23.0,300.0,5e+23,0.019450518022781287
276.0,23.0,300.0,4.999999999999999e+24,0.06279555041067002
276.0,23.0,400.0,9.999999999999998e+23,0.034049218705057546
276.0,23.0,400.0,1e+25,0.038044608138695764
276.0,23.0,400.0,5e+23,0.03222056405975212
276.0,23.0,400.0,4.999999999999999e+24,0.03984600756502845
276.0,23.0,500.0,9.999999999999998e+23,0.04511413725975217
276.0,23.0,500.0,1e+25,0.019127002529245433
276.0,23.0,500.0,5e+23,0.04404206622329468
276.0,23.0,500.0,4.999999999999999e+24,0.042352625244633756
276.0,24.0,300.0,9.999999999999998e+23,0.024400929551059714
276.0,24.0,300.0,1e+25,0.18968086379238627
276.0,24.0,300.0,5e+23,0.018219604114865947
276.0,24.0,300.0,4.999999999999999e+24,0.08364356867068876
276.0,24.0,400.0,9.999999999999998e+23,0.03186403492838847
276.0,24.0,400.0,1e+25,0.0568904475077532
276.0,24.0,400.0,5e+23,0.029430590670360243
276.0,24.0,400.0,4.999999999999999e+24,0.04436382436152679
276.0,24.0,500.0,9.999999999999998e+23,0.04312663974298889
276.0,24.0,500.0,1e+25,0.0226456104449793
276.0,24.0,500.0,5e+23,0.04182093772172293
276.0,24.0,500.0,4.999999999999999e+24,0.04227374528184897
276.0,25.0,300.0,9.999999999999998e+23,0.02716213030029407
276.0,25.0,300.0,1e+25,0.2656654832013195
276.0,25.0,300.0,5e+23,0.018624625877083315
276.0,25.0,300.0,4.999999999999999e+24,0.11383438807362112
276.0,25.0,400.0,9.999999999999998e+23,0.030064438250300946
276.0,25.0,400.0,1e+25,0.08435414977575544
276.0,25.0,400.0,5e+23,0.026800212378312684
276.0,25.0,400.0,4.999999999999999e+24,0.05206039212131015
276.0,25.0,500.0,9.999999999999998e+23,0.041035743590365416
276.0,25.0,500.0,1e+25,0.029101796626207255
276.0,25.0,500.0,5e+23,0.03941932040033953
276.0,25.0,500.0,4.999999999999999e+24,0.04301791067886422
276.0,26.0,300.0,9.999999999999998e+23,0.03328204557144575
276.0,26.0,300.0,1e+25,0.3619060412811477
276.0,26.0,300.0,5e+23,0.02155680238254783
276.0,26.0,300.0,4.999999999999999e+24,0.15603426678935814
276.0,26.0,400.0,9.999999999999998e+23,0.029001024296243794
276.0,26.0,400.0,1e+25,0.12311364558324568
276.0,26.0,400.0,5e+23,0.024594770380356224
276.0,26.0,400.0,4.999999999999999e+24,0.06427821357172832
276.0,26.0,500.0,9.999999999999998e+23,0.03891743658582717
276.0,26.0,500.0,1e+25,0.0396745260017367
276.0,26.0,500.0,5e+23,0.036884675821757265
276.0,26.0,500.0,4.999999999999999e+24,0.045020984459242186
276.0,27.0,300.0,9.999999999999998e+23,0.04413821495793871
276.0,27.0,300.0,1e+25,0.4787920872857681
276.0,27.0,300.0,5e+23,0.028176753327025284
276.0,27.0,300.0,4.999999999999999e+24,0.21284840948157427
276.0,27.0,400.0,9.999999999999998e+23,0.029186383130199754
276.0,27.0,400.0,1e+25,0.17622730381284987
276.0,27.0,400.0,5e+23,0.023212542344553666
276.0,27.0,400.0,4.999999999999999e+24,0.0827839430848061
276.0,27.0,500.0,9.999999999999998e+23,0.036896737374764475
276.0,27.0,500.0,1e+25,0.055927261168362406
276.0,27.0,500.0,5e+23,0.0343028550076226
276.0,27.0,500.0,4.999999999999999e+24,0.04890053759106976
276.0,28.0,300.0,9.999999999999998e+23,0.061326816397923284
276.0,28.0,300.0,1e+25,0.6139341367785697
276.0,28.0,300.0,5e+23,0.03988120654875057
276.0,28.0,300.0,4.999999999999999e+24,0.2861496316428756
276.0,28.0,400.0,9.999999999999998e+23,0.03134508985260623
276.0,28.0,400.0,1e+25,0.24681011131456282
276.0,28.0,400.0,5e+23,0.023229013497585015
276.0,28.0,400.0,4.999999999999999e+24,0.1097925875997288
276.0,28.0,500.0,9.999999999999998e+23,0.03516945813707286
276.0,28.0,500.0,1e+25,0.07988339897480888
276.0,28.0,500.0,5e+23,0.03181545799635782
276.0,28.0,500.0,4.999999999999999e+24,0.055519217533187316
276.0,29.0,300.0,9.999999999999998e+23,0.08643979980129136
276.0,29.0,300.0,1e+25,0.7616953721098693
276.0,29.0,300.0,5e+23,0.05815544502997278
276.0,29.0,300.0,4.999999999999999e+24,0.37617247211689897
276.0,29.0,400.0,9.999999999999998e+23,0.03646536176769694
276.0,29.0,400.0,1e+25,0.33739304880812315
276.0,29.0,400.0,5e+23,0.025447353575612088
276.0,29.0,400.0,4.999999999999999e+24,0.14788125354942883
276.0,29.0,500.0,9.999999999999998e+23,0.034033039363792504
276.0,29.0,500.0,1e+25,0.11406815523725386
276.0,29.0,500.0,5e+23,0.029645111226828794
276.0,29.0,500.0,4.999999999999999e+24,0.0660592380520671
276.0,30.0,300.0,9.999999999999998e+23,0.12063021072729671
276.0,30.0,300.0,1e+25,0.9137761997471701
276.0,30.0,300.0,5e+23,0.08423907218453719
276.0,30.0,300.0,4.999999999999999e+24,0.48070279291505214
276.0,30.0,400.0,9.999999999999998e+23,0.04582279240716124
276.0,30.0,400.0,1e+25,0.44895621474595543
276.0,30.0,400.0,5e+23,0.03093231238211111
276.0,30.0,400.0,4.999999999999999e+24,0.19969376850602732
276.0,30.0,500.0,9.999999999999998e+23,0.033925185734966744
276.0,30.0,500.0,1e+25,0.1614538986684407
276.0,30.0,500.0,5e+23,0.028129181524411902
276.0,30.0,500.0,4.999999999999999e+24,0.0820970700645751
276.0,35.0,300.0,9.999999999999998e+23,0.3692845471850721
276.0,35.0,300.0,1e+25,1.470080340731585
276.0,35.0,300.0,5e+23,0.29278099566976845
276.0,35.0,300.0,4.999999999999999e+24,1.0183470110490744
276.0,35.0,400.0,9.999999999999998e+23,0.20351388282341185
276.0,35.0,400.0,1e+25,1.1645972580238666
276.0,35.0,400.0,5e+23,0.15173895322231323
276.0,35.0,400.0,4.999999999999999e+24,0.6759446299557048
276.0,35.0,500.0,9.999999999999998e+23,0.07951558645514817
276.0,35.0,500.0,1e+25,0.6763916077652107
276.0,35.0,500.0,5e+23,0.055397771960757736
276.0,35.0,500.0,4.999999999999999e+24,0.32294813292668884
276.0,40.0,300.0,9.999999999999998e+23,0.4312160825829514
276.0,40.0,300.0,1e+25,1.562335294799005
276.0,40.0,300.0,5e+23,0.32713279147195146
276.0,40.0,300.0,4.999999999999999e+24,1.2599086355621372
276.0,40.0,400.0,9.999999999999998e+23,0.4210026707623303
276.0,40.0,400.0,1e+25,1.5491016182277313
276.0,40.0,400.0,5e+23,0.3381848054618695
276.0,40.0,400.0,4.999999999999999e+24,1.1259269334074526
276.0,40.0,500.0,9.999999999999998e+23,0.2936406082862393
276.0,40.0,500.0,1e+25,1.3525531907611017
276.0,40.0,500.0,5e+23,0.22870634278250915
276.0,40.0,500.0,4.999999999999999e+24,0.8476448056533566
276.0,45.0,300.0,9.999999999999998e+23,0.4337082847613013
276.0,45.0,300.0,1e+25,1.5339860281214486
276.0,45.0,300.0,5e+23,0.28669048205524833
276.0,45.0,300.0,4.999999999999999e+24,1.3257709402991833
276.0,45.0,400.0,9.999999999999998e+23,0.4019489187521346
276.0,45.0,400.0,1e+25,1.5620450912397692
276.0,45.0,400.0,5e+23,0.2865532138003792
276.0,45.0,400.0,4.999999999999999e+24,1.281698803775549
276.0,45.0,500.0,9.999999999999998e+23,0.42908513040187335
276.0,45.0,500.0,1e+25,1.5828254091700056
276.0,45.0,500.0,5e+23,0.3413195123025605
276.0,45.0,500.0,4.999999999999999e+24,1.1871219099683583
276.0,50.0,300.0,9.999999999999998e+23,0.535736261301049
276.0,50.0,300.0,1e+25,1.561050908006091
276.0,50.0,300.0,5e+23,0.3687478210456631
276.0,50.0,300.0,4.999999999999999e+24,1.3827426613452032
276.0,50.0,400.0,9.999999999999998e+23,0.42475189427462084
276.0,50.0,400.0,1e+25,1.549532825232445
276.0,50.0,400.0,5e+23,0.26607222989531104
276.0,50.0,400.0,4.999999999999999e+24,1.3406719644560559
276.0,50.0,500.0,9.999999999999998e+23,0.3696718138224864
276.0,50.0,500.0,1e+25,1.564679541927133
276.0,50.0,500.0,5e+23,0.24224028717660326
276.0,50.0,500.0,4.999999999999999e+24,1.295110316921914
276.0,55.0,300.0,9.999999999999998e+23,0.6305334275988574
276.0,55.0,300.0,1e+25,1.6082459751444693
276.0,55.0,300.0,5e+23,0.4721210887363053
276.0,55.0,300.0,4.999999999999999e+24,1.4391398893245486
276.0,55.0,400.0,9.999999999999998e+23,0.5329860197048158
276.0,55.0,400.0,1e+25,1.5837367956785244
276.0,55.0,400.0,5e+23,0.36248686342079806
276.0,55.0,400.0,4.999999999999999e+24,1.39776445666509
276.0,55.0,500.0,9.999999999999998e+23,0.41794808894796037
276.0,55.0,500.0,1e+25,1.5688351489898837
276.0,55.0,500.0,5e+23,0.2502383418839195
276.0,55.0,500.0,4.999999999999999e+24,1.3551939705214415
276.0,60.0,300.0,9.999999999999998e+23,0.67989573533263
276.0,60.0,300.0,1e+25,1.6349388922976635
276.0,60.0,300.0,5e+23,0.5349696134286166
276.0,60.0,300.0,4.999999999999999e+24,1.4756986899388143
276.0,60.0,400.0,9.999999999999998e+23,0.6156149206748303
276.0,60.0,400.0,1e+25,1.6160022021986968
276.0,60.0,400.0,5e+23,0.45768172376313665
276.0,60.0,400.0,4.999999999999999e+24,1.4422213178214185
276.0,60.0,500.0,9.999999999999998e+23,0.5267512084142116
276.0,60.0,500.0,1e+25,1.5996207974972492
276.0,60.0,500.0,5e+23,0.35470594260643523
276.0,60.0,500.0,4.999999999999999e+24,1.4075204632690892
304.0,10.0,300.0,9.999999999999998e+23,0.04646486907891171
304.0,10.0,300.0,1e+25,0.0075554403858947485
304.0,10.0,300.0,5e+23,0.046470711798943694
304.0,10.0,300.0,4.999999999999999e+24,0.0367912052706573
304.0,10.0,400.0,9.999999999999998e+23,0.05230257643322427
304.0,10.0,400.0,1e+25,0.02013691117477437
304.0,10.0,400.0,5e+23,0.05220458604209957
304.0,10.0,400.0,4.999999999999999e+24,0.04475326986012947
304.0,10.0,500.0,9.999999999999998e+23,0.05603950494309455
304.0,10.0,500.0,1e+25,0.0315088805546794
304.0,10.0,500.0,5e+23,0.05583047044783251
304.0,10.0,500.0,4.999999999999999e+24,0.05069951822209509
304.0,11.0,300.0,9.999999999999998e+23,0.044643568090117124
304.0,11.0,300.0,1e+25,0.004793007542535998
304.0,11.0,300.0,5e+23,0.044626033445315245
304.0,11.0,300.0,4.999999999999999e+24,0.034732337080562115
304.0,11.0,400.0,9.999999999999998e+23,0.05118061206943481
304.0,11.0,400.0,1e+25,0.01711942187825456
304.0,11.0,400.0,5e+23,0.05107744039828174
304.0,11.0,400.0,4.999999999999999e+24,0.04317279139500626
304.0,11.0,500.0,9.999999999999998e+23,0.05543721194215013
304.0,11.0,500.0,1e+25,0.02911160798626097
304.0,11.0,500.0,5e+23,0.0552224449668567
304.0,11.0,500.0,4.999999999999999e+24,0.049690446103629556
304.0,12.0,300.0,9.999999999999998e+23,0.042603045133063545
304.0,12.0,300.0,1e+25,0.0025067142311957272
304.0,12.0,300.0,5e+23,0.04254488380568631
304.0,12.0,300.0,4.999999999999999e+24,0.032647017775027994
304.0,12.0,400.0,9.999999999999998e+23,0.0498872374741187
304.0,12.0,400.0,1e+25,0.014055203790890685
304.0,12.0,400.0,5e+23,0.049773612457026044
304.0,12.0,400.0,4.999999999999999e+24,0.04145800818561836
304.0,12.0,500.0,9.999999999999998e+23,0.05471687135467708
304.0,12.0,500.0,1e+25,0.02654477981220839
304.0,12.0,500.0,5e+23,0.05449438109463548
304.0,12.0,500.0,4.999999999999999e+24,0.04855516215388482
304.0,13.0,300.0,9.999999999999998e+23,0.04033629672535969
304.0,13.0,300.0,1e+25,0.0009974313523446405
304.0,13.0,300.0,5e+23,0.04021428698351526
304.0,13.0,300.0,4.999999999999999e+24,0.030617175128621128
304.0,13.0,400.0,9.999999999999998e+23,0.04840747297660568
304.0,13.0,400.0,1e+25,0.01103316871552246
304.0,13.0,400.0,5e+23,0.048275152552351853
304.0,13.0,400.0,4.999999999999999e+24,0.03962308282969036
304.0,13.0,500.0,9.999999999999998e+23,0.05386454754765793
304.0,13.0,500.0,1e+25,0.02382456888908079
304.0,13.0,500.0,5e+23,0.05363168175814777
304.0,13.0,500.0,4.999999999999999e+24,0.047288848236363916
304.0,14.0,300.0,9.999999999999998e+23,0.037843264504652294
304.0,14.0,300.0,1e+25,0.0006776380800056362
304.0,14.0,300.0,5e+23,0.03762467803757325
304.0,14.0,300.0,4.999999999999999e+24,0.02876432604553618
304.0,14.0,400.0,9.999999999999998e+23,0.04672620272740125
304.0,14.0,400.0,1e+25,0.00818277083638801
304.0,14.0,400.0,5e+23,0.04656424071239691
304.0,14.0,400.0,4.999999999999999e+24,0.03769281932735807
304.0,14.0,500.0,9.999999999999998e+23,0.05286644106689949
304.0,14.0,500.0,1e+25,0.020980590868805018
304.0,14.0,500.0,5e+23,0.05261891984201498
304.0,14.0,500.0,4.999999999999999e+24,0.04588979238870452
304.0,15.0,300.0,9.999999999999998e+23,0.03513529670629761
304.0,15.0,300.0,1e+25,0.0021080474807778572
304.0,15.0,300.0,5e+23,0.034775616007857876
304.0,15.0,300.0,4.999999999999999e+24,0.027266073651451363
304.0,15.0,400.0,9.999999999999998e+23,0.044830956637025375
304.0,15.0,400.0,1e+25,0.005686924253312266
304.0,15.0,400.0,5e+23,0.04462391943118603
304.0,15.0,400.0,4.999999999999999e+24,0.03570984165061953
304.0,15.0,500.0,9.999999999999998e+23,0.05170709885819951
304.0,15.0,500.0,1e+25,0.018059950655168366
304.0,15.0,500.0,5e+23,0.05143953989202883
304.0,15.0,500.0,4.999999999999999e+24,0.04436040692150808
304.0,16.0,300.0,9.999999999999998e+23,0.03224115300104131
304.0,16.0,300.0,1e+25,0.006044024038796687
304.0,16.0,300.0,5e+23,0.0316783453744307
304.0,16.0,300.0,4.999999999999999e+24,0.026378388743062156
304.0,16.0,400.0,9.999999999999998e+23,0.04271167044189353
304.0,16.0,400.0,1e+25,0.0038021769018173925
304.0,16.0,400.0,5e+23,0.04243872916981103
304.0,16.0,400.0,4.999999999999999e+24,0.03374088390807539
304.0,16.0,500.0,9.999999999999998e+23,0.050371320770886546
304.0,16.0,500.0,1e+25,0.015133980013267236
304.0,16.0,500.0,5e+23,0.050075961870446016
304.0,16.0,500.0,4.999999999999999e+24,0.04271025677600344
304.0,17.0,300.0,9.999999999999998e+23,0.029215752363301716
304.0,17.0,300.0,1e+25,0.013491786601923801
304.0,17.0,300.0,5e+23,0.02836432344569923
304.0,17.0,300.0,4.999999999999999e+24,0.0264668790400172
304.0,17.0,400.0,9.999999999999998e+23,0.04036470622198581
304.0,17.0,400.0,1e+25,0.0028840462991438554
304.0,17.0,400.0,5e+23,0.03999676400820674
304.0,17.0,400.0,4.999999999999999e+24,0.031886258015568957
304.0,17.0,500.0,9.999999999999998e+23,0.04884429573664421
304.0,17.0,500.0,1e+25,0.012308211047208799
304.0,17.0,500.0,5e+23,0.04851104021481974
304.0,17.0,500.0,4.999999999999999e+24,0.040958186507587875
304.0,18.0,300.0,9.999999999999998e+23,0.026152708007708976
304.0,18.0,300.0,1e+25,0.025775609389173892
304.0,18.0,300.0,5e+23,0.024894785299645773
304.0,18.0,300.0,4.999999999999999e+24,0.028046981392197176
304.0,18.0,400.0,9.999999999999998e+23,0.03779499235379979
304.0,18.0,400.0,1e+25,0.003420798377376523
304.0,18.0,400.0,5e+23,0.03729224607340035
304.0,18.0,400.0,4.999999999999999e+24,0.030294379437442155
304.0,18.0,500.0,9.999999999999998e+23,0.047112250240102974
304.0,18.0,500.0,1e+25,0.009733886553115178
304.0,18.0,500.0,5e+23,0.04672629999799002
304.0,18.0,500.0,4.999999999999999e+24,0.03913730053997203
304.0,19.0,300.0,9.999999999999998e+23,0.023202510504498744
304.0,19.0,300.0,1e+25,0.044605094329906496
304.0,19.0,300.0,5e+23,0.021375276009789324
304.0,19.0,300.0,4.999999999999999e+24,0.03183941898472429
304.0,19.0,400.0,9.999999999999998e+23,0.03502267681862222
304.0,19.0,400.0,1e+25,0.006076655078975332
304.0,19.0,400.0,5e+23,0.0343301296807131
304.0,19.0,400.0,4.999999999999999e+24,0.029181967045469694
304.0,19.0,500.0,9.999999999999998e+23,0.04516371283649417
304.0,19.0,500.0,1e+25,0.00762444414156664
304.0,19.0,500.0,5e+23,0.04470629465046053
304.0,19.0,500.0,4.999999999999999e+24,0.03730057892050479
304.0,20.0,300.0,9.999999999999998e+23,0.02059783758670956
304.0,20.0,300.0,1e+25,0.07213177606178293
304.0,20.0,300.0,5e+23,0.017976875087654727
304.0,20.0,300.0,4.999999999999999e+24,0.038836779813620895
304.0,20.0,400.0,9.999999999999998e+23,0.03208897640726701
304.0,20.0,400.0,1e+25,0.011748853284146491
304.0,20.0,400.0,5e+23,0.03113151606320169
304.0,20.0,400.0,4.999999999999999e+24,0.028860195937825742
304.0,20.0,500.0,9.999999999999998e+23,0.042991900523427704
304.0,20.0,500.0,1e+25,0.006279016811847905
304.0,20.0,500.0,5e+23,0.042436226073326734
304.0,20.0,500.0,4.999999999999999e+24,0.035529450101396645
304.0,21.0,300.0,9.999999999999998e+23,0.018687164380955103
304.0,21.0,300.0,1e+25,0.1109579281614028
304.0,21.0,300.0,5e+23,0.01496387969233599
304.0,21.0,300.0,4.999999999999999e+24,0.050380477175642556
304.0,21.0,400.0,9.999999999999998e+23,0.02906859493190784
304.0,21.0,400.0,1e+25,0.021631246806484802
304.0,21.0,400.0,5e+23,0.02774243366347105
304.0,21.0,400.0,4.999999999999999e+24,0.029772730239292174
304.0,21.0,500.0,9.999999999999998e+23,0.04059698190325745
304.0,21.0,500.0,1e+25,0.006112042119169065
