Wo,Vds,Temp,Nd,Mod index
256.0,25.0,300.0,1e+24,0.03649510711374214
256.0,25.0,300.0,4.999999999999999e+24,0.04899148559156767
256.0,25.0,300.0,9.999999999999999e+24,0.01502560760796805
256.0,25.0,400.0,5e+23,0.07743872969083684
256.0,25.0,400.0,1e+24,0.13308676014137477
256.0,25.0,400.0,4.999999999999999e+24,0.6628137748814645
256.0,25.0,400.0,9.999999999999999e+24,0.9190260101476758
256.0,25.0,500.0,5e+23,0.8719903630195822
256.0,25.0,500.0,1e+24,0.9623881491897759
256.0,25.0,500.0,4.999999999999999e+24,1.3315555054884989
256.0,25.0,500.0,9.999999999999999e+24,1.0900756401476486
256.0,30.0,300.0,5e+23,0.03592842811769857
256.0,30.0,300.0,1e+24,0.03805610552228812
256.0,30.0,300.0,4.999999999999999e+24,0.05017048942861058
256.0,30.0,300.0,9.999999999999999e+24,0.01766514230477162
256.0,30.0,400.0,5e+23,0.05789815783797598
256.0,30.0,400.0,1e+24,0.1068113478092898
256.0,30.0,400.0,4.999999999999999e+24,0.5972029729787365
256.0,30.0,400.0,9.999999999999999e+24,0.8672405493841666
256.0,30.0,500.0,5e+23,0.8692380463174553
256.0,30.0,500.0,1e+24,0.9596573098336489
256.0,30.0,500.0,4.999999999999999e+24,1.324548702927786
256.0,30.0,500.0,9.999999999999999e+24,1.0810557773594442
256.0,35.0,300.0,5e+23,0.037415585179957946
256.0,35.0,300.0,1e+24,0.039491196880733034
256.0,35.0,300.0,4.999999999999999e+24,0.05125400597101309
256.0,35.0,300.0,9.999999999999999e+24,0.020219247485813368
256.0,35.0,400.0,5e+23,0.04198938444264513
256.0,35.0,400.0,1e+24,0.08448013464232751
256.0,35.0,400.0,4.999999999999999e+24,0.530468708745152
256.0,35.0,400.0,9.999999999999999e+24,0.8095328920329412
256.0,35.0,500.0,5e+23,0.8654920651581237
256.0,35.0,500.0,1e+24,0.9560384289103073
256.0,35.0,500.0,4.999999999999999e+24,1.317415111396967
256.0,35.0,500.0,9.999999999999999e+24,1.0723122149209876
256.0,40.0,300.0,5e+23,0.038784954043925395
256.0,40.0,300.0,1e+24,0.04081052975383832
256.0,40.0,300.0,4.999999999999999e+24,0.052247748244688814
256.0,40.0,300.0,9.999999999999999e+24,0.022677456835741888
256.0,40.0,400.0,5e+23,0.029589096337110363
256.0,40.0,400.0,1e+24,0.06616098308791825
256.0,40.0,400.0,4.999999999999999e+24,0.46448231267566187
256.0,40.0,400.0,9.999999999999999e+24,0.7462539903782737
256.0,40.0,500.0,5e+23,0.8606389112492012
256.0,40.0,500.0,1e+24,0.9514185169038383
256.0,40.0,500.0,4.999999999999999e+24,1.3101103236299168
256.0,40.0,500.0,9.999999999999999e+24,1.0638315683992647
256.0,45.0,300.0,5e+23,0.04004550305788533
256.0,45.0,300.0,1e+24,0.042022780678122075
256.0,45.0,300.0,4.999999999999999e+24,0.053156793774371436
256.0,45.0,300.0,9.999999999999999e+24,0.025032377789810812
256.0,45.0,400.0,5e+23,0.020407764371551323
256.0,45.0,400.0,1e+24,0.051680401323935705
256.0,45.0,400.0,4.999999999999999e+24,0.4011475647336298
256.0,45.0,400.0,9.999999999999999e+24,0.6780788244897418
256.0,45.0,500.0,5e+23,0.8545723391689298
256.0,45.0,500.0,1e+24,0.9456844805430344
256.0,45.0,500.0,4.999999999999999e+24,1.302584225819302
256.0,45.0,500.0,9.999999999999999e+24,1.0555982745000723
256.0,50.0,300.0,5e+23,0.04120601899835644
256.0,50.0,300.0,1e+24,0.04313701527245745
256.0,50.0,300.0,4.999999999999999e+24,0.05398671292244439
256.0,50.0,300.0,9.999999999999999e+24,0.027279341359759294
256.0,50.0,400.0,5e+23,0.014057317805019908
256.0,50.0,400.0,1e+24,0.04069696958380485
256.0,50.0,400.0,4.999999999999999e+24,0.3421734961942946
256.0,50.0,400.0,9.999999999999999e+24,0.606064245799014
256.0,50.0,500.0,5e+23,0.8471998510720972
256.0,50.0,500.0,1e+24,0.9387297631402537
256.0,50.0,500.0,4.999999999999999e+24,1.2947794412871616
256.0,50.0,500.0,9.999999999999999e+24,1.0475946948233141
256.0,55.0,300.0,5e+23,0.04227494495244377
256.0,55.0,300.0,1e+24,0.044160937367474874
256.0,55.0,300.0,4.999999999999999e+24,0.054742751815995236
256.0,55.0,300.0,9.999999999999999e+24,0.029416077898516083
256.0,55.0,400.0,5e+23,0.010106082733976365
256.0,55.0,400.0,1e+24,0.03277297021807049
256.0,55.0,400.0,4.999999999999999e+24,0.2888845174554953
256.0,55.0,400.0,9.999999999999999e+24,0.5316802074435493
256.0,55.0,500.0,5e+23,0.8384535391183315
256.0,55.0,500.0,1e+24,0.930460881174984
256.0,55.0,500.0,4.999999999999999e+24,1.2866289441131282
256.0,55.0,500.0,9.999999999999999e+24,1.039801323373589
256.0,60.0,300.0,5e+23,0.04325936870371554
256.0,60.0,300.0,1e+24,0.04510206273733312
256.0,60.0,300.0,4.999999999999999e+24,0.055429527565637474
256.0,60.0,300.0,9.999999999999999e+24,0.031442023236666325
256.0,60.0,400.0,5e+23,0.00812216477487974
256.0,60.0,400.0,1e+24,0.02743444904060846
256.0,60.0,400.0,4.999999999999999e+24,0.24210553498763024
256.0,60.0,400.0,9.999999999999999e+24,0.45677018162167565
256.0,60.0,500.0,5e+23,0.8283021210862851
256.0,60.0,500.0,1e+24,0.9208091486421439
256.0,60.0,500.0,4.999999999999999e+24,1.2780600018356278
256.0,60.0,500.0,9.999999999999999e+24,1.032193466390762
264.0,10.0,300.0,5e+23,0.026854988689200804
264.0,10.0,300.0,1e+24,0.029259725154130688
264.0,10.0,300.0,4.999999999999999e+24,0.04327831701440751
264.0,10.0,300.0,9.999999999999999e+24,0.003503069841356345
264.0,10.0,400.0,5e+23,0.18541120372195238
264.0,10.0,400.0,1e+24,0.2661967621877575
264.0,10.0,400.0,4.999999999999999e+24,0.9151251223333785
264.0,10.0,400.0,9.999999999999999e+24,1.1186754758618709
264.0,10.0,500.0,5e+23,0.9461362310960959
264.0,10.0,500.0,1e+24,1.0370663338056745
264.0,10.0,500.0,4.999999999999999e+24,1.4196115865352843
264.0,10.0,500.0,9.999999999999999e+24,1.1819330039258331
264.0,15.0,300.0,5e+23,0.02903930351527689
264.0,15.0,300.0,1e+24,0.031378272092787894
264.0,15.0,300.0,4.999999999999999e+24,0.0448511240724299
264.0,15.0,300.0,9.999999999999999e+24,0.006332554543905713
264.0,15.0,400.0,5e+23,0.1530532993565677
264.0,15.0,400.0,1e+24,0.2277749833797632
264.0,15.0,400.0,4.999999999999999e+24,0.858219441532426
264.0,15.0,400.0,9.999999999999999e+24,1.0856271318880004
264.0,15.0,500.0,5e+23,0.9464582875308002
264.0,15.0,500.0,1e+24,1.0369590508309696
264.0,15.0,500.0,4.999999999999999e+24,1.4129621172094688
264.0,15.0,500.0,9.999999999999999e+24,1.172393430866548
264.0,20.0,300.0,5e+23,0.03105469823689878
264.0,20.0,300.0,1e+24,0.03333129042818594
264.0,20.0,300.0,4.999999999999999e+24,0.046314955647502744
264.0,20.0,300.0,9.999999999999999e+24,0.009161630709982256
264.0,20.0,400.0,5e+23,0.12314334553634945
264.0,20.0,400.0,1e+24,0.19112435932970073
264.0,20.0,400.0,4.999999999999999e+24,0.796049476467359
264.0,20.0,400.0,9.999999999999999e+24,1.0463431984588154
264.0,20.0,500.0,5e+23,0.946251710739081
264.0,20.0,500.0,1e+24,1.0363895380184398
264.0,20.0,500.0,4.999999999999999e+24,1.4062990559400494
264.0,20.0,500.0,9.999999999999999e+24,1.163149664152412
264.0,25.0,300.0,5e+23,0.03291311768236716
264.0,25.0,300.0,1e+24,0.03513077038156694
264.0,25.0,300.0,4.999999999999999e+24,0.04767304112317313
264.0,25.0,300.0,9.999999999999999e+24,0.011958640005295007
264.0,25.0,400.0,5e+23,0.09648005700449393
264.0,25.0,400.0,1e+24,0.15735623893777198
264.0,25.0,400.0,4.999999999999999e+24,0.7294487971756822
264.0,25.0,400.0,9.999999999999999e+24,1.0004669648711868
264.0,25.0,500.0,5e+23,0.9454283087204555
264.0,25.0,500.0,1e+24,1.0352815352264917
264.0,25.0,500.0,4.999999999999999e+24,1.399605698124582
264.0,25.0,500.0,9.999999999999999e+24,1.154191743275135
264.0,30.0,300.0,5e+23,0.034626169475275
264.0,30.0,300.0,1e+24,0.03678737280945985
264.0,30.0,300.0,4.999999999999999e+24,0.04892929726181545
264.0,30.0,300.0,9.999999999999999e+24,0.014698499587353704
264.0,30.0,400.0,5e+23,0.07355470211192595
264.0,30.0,400.0,1e+24,0.1272868910460929
264.0,30.0,400.0,4.999999999999999e+24,0.6596585244924259
264.0,30.0,400.0,9.999999999999999e+24,0.9478554563290374
264.0,30.0,500.0,5e+23,0.9438929378696969
264.0,30.0,500.0,1e+24,1.033551415687608
264.0,30.0,500.0,4.999999999999999e+24,1.3928583875558778
264.0,30.0,500.0,9.999999999999999e+24,1.1455104340134898
264.0,35.0,300.0,5e+23,0.03620510458038976
264.0,35.0,300.0,1e+24,0.038312608064868865
264.0,35.0,300.0,4.999999999999999e+24,0.05008806881639465
264.0,35.0,300.0,9.999999999999999e+24,0.017362267630172297
264.0,35.0,400.0,5e+23,0.05455529193732189
264.0,35.0,400.0,1e+24,0.10139476374198865
264.0,35.0,400.0,4.999999999999999e+24,0.588297656035865
264.0,35.0,400.0,9.999999999999999e+24,0.8886059952987828
264.0,35.0,500.0,5e+23,0.941543295466245
264.0,35.0,500.0,1e+24,1.031107044700108
264.0,35.0,500.0,4.999999999999999e+24,1.3860298365914347
264.0,35.0,500.0,9.999999999999999e+24,1.1370935969979985
264.0,40.0,300.0,5e+23,0.03765970193423558
264.0,40.0,300.0,1e+24,0.03971558067490264
264.0,40.0,300.0,4.999999999999999e+24,0.051154238770466896
264.0,40.0,300.0,9.999999999999999e+24,0.019935788020732106
264.0,40.0,400.0,5e+23,0.03941119506382446
264.0,40.0,400.0,1e+24,0.07983224761452884
264.0,40.0,400.0,4.999999999999999e+24,0.5172583252375351
264.0,40.0,400.0,9.999999999999999e+24,0.823092671495412
264.0,40.0,500.0,5e+23,0.9382726173118685
264.0,40.0,500.0,1e+24,1.027847779628147
264.0,40.0,500.0,4.999999999999999e+24,1.379088607376963
264.0,40.0,500.0,9.999999999999999e+24,1.1289304416780137
264.0,45.0,300.0,5e+23,0.039000129555691654
264.0,45.0,300.0,1e+24,0.04100625114785101
264.0,45.0,300.0,4.999999999999999e+24,0.052132696592294234
264.0,45.0,300.0,9.999999999999999e+24,0.022409528241333885
264.0,45.0,400.0,5e+23,0.027856836845273843
264.0,45.0,400.0,1e+24,0.0624791616089379
264.0,45.0,400.0,4.999999999999999e+24,0.4485236070447635
264.0,45.0,400.0,9.999999999999999e+24,0.7520129798874494
264.0,45.0,500.0,5e+23,0.9339729979000942
264.0,45.0,500.0,1e+24,1.0236710064852805
264.0,45.0,500.0,4.999999999999999e+24,1.3719992156016803
264.0,45.0,500.0,9.999999999999999e+24,1.1210082061522888
264.0,50.0,300.0,5e+23,0.040235018588334635
264.0,50.0,300.0,1e+24,0.04219325062729064
264.0,50.0,300.0,4.999999999999999e+24,0.05302870786308197
264.0,50.0,300.0,9.999999999999999e+24,0.024776763651940818
264.0,50.0,400.0,5e+23,0.019501876893650696
264.0,50.0,400.0,1e+24,0.04901564112111168
264.0,50.0,400.0,4.999999999999999e+24,0.3839442884041531
264.0,50.0,400.0,9.999999999999999e+24,0.6764326948619063
264.0,50.0,500.0,5e+23,0.9285423420209513
264.0,50.0,500.0,1e+24,1.018471932423876
264.0,50.0,500.0,4.999999999999999e+24,1.364720885434775
264.0,50.0,500.0,9.999999999999999e+24,1.1133130909666311
264.0,55.0,300.0,5e+23,0.04137270187926898
264.0,55.0,300.0,1e+24,0.04328501571562065
264.0,55.0,300.0,4.999999999999999e+24,0.053847233382857254
264.0,55.0,300.0,9.999999999999999e+24,0.02703312356076427
264.0,55.0,400.0,5e+23,0.013894733258247454
264.0,55.0,400.0,1e+24,0.038999338421569676
264.0,55.0,400.0,4.999999999999999e+24,0.3250296716486728
264.0,55.0,400.0,9.999999999999999e+24,0.5978233258856621
264.0,55.0,500.0,5e+23,0.9218910050998315
264.0,55.0,500.0,1e+24,1.0121508486057407
264.0,55.0,500.0,4.999999999999999e+24,1.357206719483049
264.0,55.0,500.0,9.999999999999999e+24,1.1058315041774365
264.0,60.0,300.0,5e+23,0.042421324219127504
264.0,60.0,300.0,1e+24,0.04428896491641108
264.0,60.0,300.0,4.999999999999999e+24,0.054593428492824794
264.0,60.0,300.0,9.999999999999999e+24,0.02917707757720763
264.0,60.0,400.0,5e+23,0.010570854576520846
264.0,60.0,400.0,1e+24,0.0319327987499414
264.0,60.0,400.0,4.999999999999999e+24,0.27280073481685335
264.0,60.0,400.0,9.999999999999999e+24,0.5180381500323927
264.0,60.0,500.0,5e+23,0.9139507161528314
264.0,60.0,500.0,1e+24,1.0046201855621597
264.0,60.0,500.0,4.999999999999999e+24,1.3494063964285798
264.0,60.0,500.0,9.999999999999999e+24,1.0985479862457967
272.0,10.0,300.0,5e+23,0.024949704274064084
272.0,10.0,300.0,1e+24,0.027395106329804835
272.0,10.0,300.0,4.999999999999999e+24,0.041511772882383294
272.0,10.0,300.0,9.999999999999999e+24,-1.142677082560141e-05
272.0,10.0,400.0,5e+23,0.2149534487778046
272.0,10.0,400.0,1e+24,0.30154590576010654
272.0,10.0,400.0,4.999999999999999e+24,0.9878902668258627
272.0,10.0,400.0,9.999999999999999e+24,1.1872038766511601
272.0,10.0,500.0,5e+23,1.0052099306571531
272.0,10.0,500.0,1e+24,1.0962766790898326
272.0,10.0,500.0,4.999999999999999e+24,1.4748856634496574
272.0,10.0,500.0,9.999999999999999e+24,1.232971063424074
272.0,15.0,300.0,5e+23,0.027260542197303433
272.0,15.0,300.0,1e+24,0.02963722582443268
272.0,15.0,300.0,4.999999999999999e+24,0.04317188353617776
272.0,15.0,300.0,9.999999999999999e+24,0.002862555983732085
272.0,15.0,400.0,5e+23,0.17904594608710458
272.0,15.0,400.0,1e+24,0.2594909018592803
272.0,15.0,400.0,4.999999999999999e+24,0.9288747739851242
272.0,15.0,400.0,9.999999999999999e+24,1.1562417403875345
272.0,15.0,500.0,5e+23,1.0060676756783196
272.0,15.0,500.0,1e+24,1.0965655338302376
272.0,15.0,500.0,4.999999999999999e+24,1.4684174546236577
272.0,15.0,500.0,9.999999999999999e+24,1.223806150733899
272.0,20.0,300.0,5e+23,0.02939541114075588
272.0,20.0,300.0,1e+24,0.03170735146400126
272.0,20.0,300.0,4.999999999999999e+24,0.04472322621761205
272.0,20.0,300.0,9.999999999999999e+24,0.005762736950197905
272.0,20.0,400.0,5e+23,0.14555588988493348
272.0,20.0,400.0,1e+24,0.21907764392508916
272.0,20.0,400.0,4.999999999999999e+24,0.8640863365480748
272.0,20.0,400.0,9.999999999999999e+24,1.1185800209907601
272.0,20.0,500.0,5e+23,1.006517454880782
272.0,20.0,500.0,1e+24,1.0964961215380928
272.0,20.0,500.0,4.999999999999999e+24,1.4619550560941605
272.0,20.0,500.0,9.999999999999999e+24,1.2149276026570566
272.0,25.0,300.0,5e+23,0.0313663272644872
272.0,25.0,300.0,1e+24,0.033616831483866835
272.0,25.0,300.0,4.999999999999999e+24,0.046167960333756815
272.0,25.0,300.0,9.999999999999999e+24,0.008650149530711467
272.0,25.0,400.0,5e+23,0.1153856918468199
272.0,25.0,400.0,1e+24,0.18151615214298114
272.0,25.0,400.0,4.999999999999999e+24,0.7943616890887071
272.0,25.0,400.0,9.999999999999999e+24,1.0737448680300075
272.0,25.0,500.0,5e+23,1.0064871583347337
272.0,25.0,500.0,1e+24,1.0960075378554182
272.0,25.0,500.0,4.999999999999999e+24,1.4554821782799
272.0,25.0,500.0,9.999999999999999e+24,1.2063271187699716
272.0,30.0,300.0,5e+23,0.033185164065033
272.0,30.0,300.0,1e+24,0.03537733186997561
272.0,30.0,300.0,4.999999999999999e+24,0.04750938011521832
272.0,30.0,300.0,9.999999999999999e+24,0.01149495110863881
272.0,30.0,400.0,5e+23,0.08912734726071073
272.0,30.0,400.0,1e+24,0.14773568487098482
272.0,30.0,400.0,4.999999999999999e+24,0.7209328219761187
272.0,30.0,400.0,9.999999999999999e+24,1.0215018982945818
272.0,30.0,500.0,5e+23,1.0058973094844457
272.0,30.0,500.0,1e+24,1.0950316155536046
272.0,30.0,500.0,4.999999999999999e+24,1.4489822203337264
272.0,30.0,500.0,9.999999999999999e+24,1.1979924559478712
272.0,35.0,300.0,5e+23,0.03486282233304119
272.0,35.0,300.0,1e+24,0.03699961723415124
272.0,35.0,300.0,4.999999999999999e+24,0.04875072143024956
272.0,35.0,300.0,9.999999999999999e+24,0.014273894013264416
272.0,35.0,400.0,5e+23,0.06705477010457615
272.0,35.0,400.0,1e+24,0.11832365270996315
272.0,35.0,400.0,4.999999999999999e+24,0.6454163983344546
272.0,35.0,400.0,9.999999999999999e+24,0.9618921988811784
272.0,35.0,500.0,5e+23,1.0046591975529615
272.0,35.0,500.0,1e+24,1.0934930282887108
272.0,35.0,500.0,4.999999999999999e+24,1.44243370490964
272.0,35.0,500.0,9.999999999999999e+24,1.1899122011083403
272.0,40.0,300.0,5e+23,0.036410183405041915
272.0,40.0,300.0,1e+24,0.03849350542115334
272.0,40.0,300.0,4.999999999999999e+24,0.049896659751817334
272.0,40.0,300.0,9.999999999999999e+24,0.01696935929860948
272.0,40.0,400.0,5e+23,0.04915720225129845
272.0,40.0,400.0,1e+24,0.09352287547301016
272.0,40.0,400.0,4.999999999999999e+24,0.5697287265789118
272.0,40.0,400.0,9.999999999999999e+24,0.895260859899922
272.0,40.0,500.0,5e+23,1.0026784052221172
272.0,40.0,500.0,1e+24,1.0913086680696933
272.0,40.0,500.0,4.999999999999999e+24,1.4358146358851676
272.0,40.0,500.0,9.999999999999999e+24,1.18207597872191
272.0,45.0,300.0,5e+23,0.037836980824617894
272.0,45.0,300.0,1e+24,0.039869086633390095
272.0,45.0,300.0,4.999999999999999e+24,0.050951740858770043
272.0,45.0,300.0,9.999999999999999e+24,0.019568883359899886
272.0,45.0,400.0,5e+23,0.035200908960774456
272.0,45.0,400.0,1e+24,0.07327470547980482
272.0,45.0,400.0,4.999999999999999e+24,0.4959281042454648
272.0,45.0,400.0,9.999999999999999e+24,0.8222959345875207
272.0,45.0,500.0,5e+23,0.9998576100254978
272.0,45.0,500.0,1e+24,1.0883914842043108
272.0,45.0,500.0,4.999999999999999e+24,1.4290993857025212
272.0,45.0,500.0,9.999999999999999e+24,1.174471649419102
272.0,50.0,300.0,5e+23,0.039152338572995535
272.0,50.0,300.0,1e+24,0.04113544594385243
272.0,50.0,300.0,4.999999999999999e+24,0.05192100985231179
272.0,50.0,300.0,9.999999999999999e+24,0.022063387608850637
272.0,50.0,400.0,5e+23,0.024802799746201004
272.0,50.0,400.0,1e+24,0.05729078731229787
272.0,50.0,400.0,4.999999999999999e+24,0.4259967503002596
272.0,50.0,400.0,9.999999999999999e+24,0.7440622635333335
272.0,50.0,500.0,5e+23,0.9960991782308039
272.0,50.0,500.0,1e+24,1.0846463330873366
272.0,50.0,500.0,4.999999999999999e+24,1.4222607704744936
272.0,50.0,500.0,9.999999999999999e+24,1.1670881113833855
272.0,55.0,300.0,5e+23,0.0403649915490462
272.0,55.0,300.0,1e+24,0.042300754081996836
272.0,55.0,300.0,4.999999999999999e+24,0.05280905141952648
272.0,55.0,300.0,9.999999999999999e+24,0.024446841268958124
272.0,55.0,400.0,5e+23,0.01749679285443819
272.0,55.0,400.0,1e+24,0.045133066116326385
272.0,55.0,400.0,4.999999999999999e+24,0.361622218672535
272.0,55.0,400.0,9.999999999999999e+24,0.6620326012677761
272.0,55.0,500.0,5e+23,0.9913082774986928
272.0,55.0,500.0,1e+24,1.079983051367689
272.0,55.0,500.0,4.999999999999999e+24,1.4152684936550366
272.0,55.0,500.0,9.999999999999999e+24,1.1599157153723543
272.0,60.0,300.0,5e+23,0.04148329853869799
272.0,60.0,300.0,1e+24,0.043373266078456735
272.0,60.0,300.0,4.999999999999999e+24,0.05362109223338391
272.0,60.0,300.0,9.999999999999999e+24,0.02671619004373504
272.0,60.0,400.0,5e+23,0.012790841769851052
272.0,60.0,400.0,1e+24,0.036286396853775986
272.0,60.0,400.0,4.999999999999999e+24,0.3040234525030821
272.0,60.0,400.0,9.999999999999999e+24,0.5780749062387223
272.0,60.0,500.0,5e+23,0.9854034599228364
272.0,60.0,500.0,1e+24,1.0743120982260541
272.0,60.0,500.0,4.999999999999999e+24,1.4080896648157348
272.0,60.0,500.0,9.999999999999999e+24,1.1529448121436023
280.0,10.0,300.0,5e+23,0.022879773175673034
280.0,10.0,300.0,1e+24,0.025363603598682994
280.0,10.0,300.0,4.999999999999999e+24,0.03955330090930833
280.0,10.0,300.0,9.999999999999999e+24,-0.0037276820382297618
280.0,10.0,400.0,5e+23,0.24407353947840446
280.0,10.0,400.0,1e+24,0.3363744830801939
280.0,10.0,400.0,4.999999999999999e+24,1.0560819816838969
280.0,10.0,400.0,9.999999999999999e+24,1.2452282989170609
280.0,10.0,500.0,5e+23,1.0541633387745695
280.0,10.0,500.0,1e+24,1.1453837487986787
280.0,10.0,500.0,4.999999999999999e+24,1.5193323565871069
280.0,10.0,500.0,9.999999999999999e+24,1.2735115772271972
280.0,15.0,300.0,5e+23,0.025325694007887214
280.0,15.0,300.0,1e+24,0.02773814078815343
280.0,15.0,300.0,4.999999999999999e+24,0.041307122048321716
280.0,15.0,300.0,9.999999999999999e+24,-0.000811782144619062
280.0,15.0,400.0,5e+23,0.20477113760676552
280.0,15.0,400.0,1e+24,0.29087506278403996
280.0,15.0,400.0,4.999999999999999e+24,0.995850580544737
280.0,15.0,400.0,9.999999999999999e+24,1.216921468155031
280.0,15.0,500.0,5e+23,1.0554094398637444
280.0,15.0,500.0,1e+24,1.1459580343547637
280.0,15.0,500.0,4.999999999999999e+24,1.513071450839889
280.0,15.0,500.0,9.999999999999999e+24,1.2647238150332045
280.0,20.0,300.0,5e+23,0.02758827274968589
280.0,20.0,300.0,1e+24,0.029933194287229486
280.0,20.0,300.0,4.999999999999999e+24,0.042952797746743036
280.0,20.0,300.0,9.999999999999999e+24,0.0021584725539950953
280.0,20.0,400.0,5e+23,0.1678259522750904
280.0,20.0,400.0,1e+24,0.24686172957366892
280.0,20.0,400.0,4.999999999999999e+24,0.9292539995872003
280.0,20.0,400.0,9.999999999999999e+24,1.1816288971571094
280.0,20.0,500.0,5e+23,1.056347387727703
280.0,20.0,500.0,1e+24,1.1462559158058063
280.0,20.0,500.0,4.999999999999999e+24,1.5068305698645457
280.0,20.0,500.0,9.999999999999999e+24,1.2562183709960517
280.0,25.0,300.0,5e+23,0.029679506107017094
280.0,25.0,300.0,1e+24,0.03196092291950713
280.0,25.0,300.0,4.999999999999999e+24,0.04449137204222508
280.0,25.0,300.0,9.999999999999999e+24,0.005137526998539781
280.0,25.0,400.0,5e+23,0.13423735448179155
280.0,25.0,400.0,1e+24,0.2056334997385455
280.0,25.0,400.0,4.999999999999999e+24,0.8571244081523134
280.0,25.0,400.0,9.999999999999999e+24,1.1387334494305055
280.0,25.0,500.0,5e+23,1.0569198056884839
280.0,25.0,500.0,1e+24,1.1462310145350818
280.0,25.0,500.0,4.999999999999999e+24,1.5005963292280622
280.0,25.0,500.0,9.999999999999999e+24,1.2479827944803763
280.0,30.0,300.0,5e+23,0.031611436178770276
280.0,30.0,300.0,1e+24,0.0338325581956361
280.0,30.0,300.0,4.999999999999999e+24,0.04592477089242543
280.0,30.0,300.0,9.999999999999999e+24,0.008089935786468003
280.0,30.0,400.0,5e+23,0.10469825450830952
280.0,30.0,400.0,1e+24,0.16822743338787663
280.0,30.0,400.0,4.999999999999999e+24,0.780689594519739
280.0,30.0,400.0,9.999999999999999e+24,1.087867208700264
280.0,30.0,500.0,5e+23,1.0570614316657296
280.0,30.0,500.0,1e+24,1.1458308303634792
280.0,30.0,500.0,4.999999999999999e+24,1.4943542031891828
280.0,30.0,500.0,9.999999999999999e+24,1.2400051536272894
280.0,35.0,300.0,5e+23,0.033395514955596374
280.0,35.0,300.0,1e+24,0.035559046299205734
280.0,35.0,300.0,4.999999999999999e+24,0.047256009685595894
280.0,35.0,300.0,9.999999999999999e+24,0.010987691472920544
280.0,35.0,400.0,5e+23,0.07957007095426998
280.0,35.0,400.0,1e+24,0.13533983230429789
280.0,35.0,400.0,4.999999999999999e+24,0.701568037531279
280.0,35.0,400.0,9.999999999999999e+24,1.0289616964718924
280.0,35.0,500.0,5e+23,1.0567009857719918
280.0,35.0,500.0,1e+24,1.1449954964859648
280.0,35.0,500.0,4.999999999999999e+24,1.4880888359642936
280.0,35.0,500.0,9.999999999999999e+24,1.2322740353543757
280.0,40.0,300.0,5e+23,0.035042286569317814
280.0,40.0,300.0,1e+24,0.037150989724391716
280.0,40.0,300.0,4.999999999999999e+24,0.04848871337234457
280.0,40.0,300.0,9.999999999999999e+24,0.013809913304841916
280.0,40.0,400.0,5e+23,0.058909149429393196
280.0,40.0,400.0,1e+24,0.10730881553907211
280.0,40.0,400.0,4.999999999999999e+24,0.6217047858187587
280.0,40.0,400.0,9.999999999999999e+24,0.9622818000127231
280.0,40.0,500.0,5e+23,1.0557588876962458
280.0,40.0,500.0,1e+24,1.1436582982480559
280.0,40.0,500.0,4.999999999999999e+24,1.4817827966638877
280.0,40.0,500.0,9.999999999999999e+24,1.2247771965368623
280.0,45.0,300.0,5e+23,0.03656188013057829
280.0,45.0,300.0,1e+24,0.03861793395830513
280.0,45.0,300.0,4.999999999999999e+24,0.049627401792696174
280.0,45.0,300.0,9.999999999999999e+24,0.016540337639790136
280.0,45.0,400.0,5e+23,0.04252185661497201
280.0,45.0,400.0,1e+24,0.08414518661225849
280.0,45.0,400.0,4.999999999999999e+24,0.543228638640891
280.0,45.0,400.0,9.999999999999999e+24,0.8884601153544548
280.0,45.0,500.0,5e+23,1.0541523407133329
280.0,45.0,500.0,1e+24,1.141750653399965
280.0,45.0,500.0,4.999999999999999e+24,1.4754198994619938
280.0,45.0,500.0,9.999999999999999e+24,1.217504054134691
280.0,50.0,300.0,5e+23,0.03796386058060664
280.0,50.0,300.0,1e+24,0.039969560666881336
280.0,50.0,300.0,4.999999999999999e+24,0.05067625758196775
280.0,50.0,300.0,9.999999999999999e+24,0.019167875630645672
280.0,50.0,400.0,5e+23,0.030039018203102955
280.0,50.0,400.0,1e+24,0.0656012881201482
280.0,50.0,400.0,4.999999999999999e+24,0.46824821485157314
280.0,50.0,400.0,9.999999999999999e+24,0.8085298377215674
280.0,50.0,500.0,5e+23,1.0517949166627796
280.0,50.0,500.0,1e+24,1.1391936041624364
280.0,50.0,500.0,4.999999999999999e+24,1.468981779671453
280.0,50.0,500.0,9.999999999999999e+24,1.2104448551501619
280.0,55.0,300.0,5e+23,0.03925760480416007
280.0,55.0,300.0,1e+24,0.041214416692520066
280.0,55.0,300.0,4.999999999999999e+24,0.051640319356657444
280.0,55.0,300.0,9.999999999999999e+24,0.021684615936188745
280.0,55.0,400.0,5e+23,0.020987938040609947
280.0,55.0,400.0,1e+24,0.05125151584394063
280.0,55.0,400.0,4.999999999999999e+24,0.39862384688451913
280.0,55.0,400.0,9.999999999999999e+24,0.7239480545949791
280.0,55.0,500.0,5e+23,1.0485994610970502
280.0,55.0,500.0,1e+24,1.1359096453303401
280.0,55.0,500.0,4.999999999999999e+24,1.4624497613392218
280.0,55.0,500.0,9.999999999999999e+24,1.2035923367126464
280.0,60.0,300.0,5e+23,0.040450699907162484
280.0,60.0,300.0,1e+24,0.042360932152914525
280.0,60.0,300.0,4.999999999999999e+24,0.052524314467379395
280.0,60.0,300.0,9.999999999999999e+24,0.024085707996392796
