Wo,Vds,Temp,Nd,Mod index
200.0,18.0,300.0,8e+24,-0.019129512103057113
200.0,18.0,300.0,8.5e+24,-0.02267232224712309
200.0,18.0,300.0,9e+24,-0.025990840050026384
200.0,18.0,300.0,9.5e+24,-0.02898828665117117
200.0,18.0,300.0,1e+25,-0.031564715881796684
200.0,18.0,400.0,5e+23,0.023084605734871894
200.0,18.0,400.0,1e+24,0.02427610014344373
200.0,18.0,400.0,1.5e+24,0.02502663487082806
200.0,18.0,400.0,2e+24,0.025320607991619736
200.0,18.0,400.0,2.5e+24,0.025143825272931367
200.0,18.0,400.0,3e+24,0.024487840559656412
200.0,18.0,400.0,3.5e+24,0.02334901731279066
200.0,18.0,400.0,4e+24,0.021728997840271505
200.0,18.0,400.0,4.5e+24,0.019636462912625104
200.0,18.0,400.0,5e+24,0.01708771830151549
200.0,18.0,400.0,5.5e+24,0.014105990933485657
200.0,18.0,400.0,6e+24,0.010723657736444027
200.0,18.0,400.0,6.5e+24,0.006981541793405564
200.0,18.0,400.0,7e+24,0.0029297334964604686
200.0,18.0,400.0,7.5e+24,-0.0013728786840650712
200.0,18.0,400.0,8e+24,-0.005858842815028516
200.0,18.0,400.0,8.5e+24,-0.010452260808180777
200.0,18.0,400.0,9e+24,-0.015070430728103604
200.0,18.0,400.0,9.5e+24,-0.01962372948449978
200.0,18.0,400.0,1e+25,-0.02401795898638936
200.0,18.0,500.0,5e+23,0.03210990900476375
200.0,18.0,500.0,1e+24,0.03347771690118471
200.0,18.0,500.0,1.5e+24,0.03438251126697328
200.0,18.0,500.0,2e+24,0.034804115176041636
200.0,18.0,500.0,2.5e+24,0.034725636318176656
200.0,18.0,500.0,3e+24,0.034133115075910596
200.0,18.0,500.0,3.5e+24,0.03301634567848971
200.0,18.0,500.0,4e+24,0.03136946274042335
200.0,18.0,500.0,4.5e+24,0.029192466261711507
200.0,18.0,500.0,5e+24,0.026491456243264468
200.0,18.0,500.0,5.5e+24,0.02327886730232242
200.0,18.0,500.0,6e+24,0.01957464174955359
200.0,18.0,500.0,6.5e+24,0.015407050743022949
200.0,18.0,500.0,7e+24,0.01081292890361181
200.0,18.0,500.0,7.5e+24,0.005837439699598225
200.0,18.0,500.0,8e+24,0.0005357177545943573
200.0,18.0,500.0,8.5e+24,-0.005029829229779213
200.0,18.0,500.0,9e+24,-0.010787526242826667
200.0,18.0,500.0,9.5e+24,-0.016657369426455463
200.0,18.0,500.0,1e+25,-0.022553841460211842
200.0,19.0,300.0,5e+23,0.014694641021327884
200.0,19.0,300.0,1e+24,0.014222477489330084
200.0,19.0,300.0,1.5e+24,0.013381381209970029
200.0,19.0,300.0,2e+24,0.012169006029051454
200.0,19.0,300.0,2.5e+24,0.010589926947257073
200.0,19.0,300.0,3e+24,0.008653528581371934
200.0,19.0,300.0,3.5e+24,0.006376234010769875
200.0,19.0,300.0,4e+24,0.003781856700542958
200.0,19.0,300.0,4.5e+24,0.0009010139629524079
200.0,19.0,300.0,5e+24,-0.00222570573440644
200.0,19.0,300.0,5.5e+24,-0.00555044084592983
200.0,19.0,300.0,6e+24,-0.009016062516938771
200.0,19.0,300.0,6.5e+24,-0.01255816881474587
200.0,19.0,300.0,7e+24,-0.016103207805298295
200.0,19.0,300.0,7.5e+24,-0.019570237168824996
200.0,19.0,300.0,8e+24,-0.02287256650777408
200.0,19.0,300.0,8.5e+24,-0.02591775734681281
200.0,19.0,300.0,9e+24,-0.028609148133055175
200.0,19.0,300.0,9.5e+24,-0.03084831769796797
200.0,19.0,300.0,1e+25,-0.03253555448821005
200.0,19.0,400.0,5e+23,0.02216151136635247
200.0,19.0,400.0,1e+24,0.022762596071434885
200.0,19.0,400.0,1.5e+24,0.022924715326396616
200.0,19.0,400.0,2e+24,0.022636842206515222
200.0,19.0,400.0,2.5e+24,0.021892642095460803
200.0,19.0,400.0,3e+24,0.02068929960819784
200.0,19.0,400.0,3.5e+24,0.01903092051456979
200.0,19.0,400.0,4e+24,0.016928297123879464
200.0,19.0,400.0,4.5e+24,0.014397617900081068
200.0,19.0,400.0,5e+24,0.011464455923913867
200.0,19.0,400.0,5.5e+24,0.008161188123286279
200.0,19.0,400.0,6e+24,0.004530045273731025
200.0,19.0,400.0,6.5e+24,0.0006204139210794282
200.0,19.0,400.0,7e+24,-0.0035082309257932574
200.0,19.0,400.0,7.5e+24,-0.0077893757954229995
200.0,19.0,400.0,8e+24,-0.012147943753529396
200.0,19.0,400.0,8.5e+24,-0.016501350172404016
200.0,19.0,400.0,9e+24,-0.020762083500526277
200.0,19.0,400.0,9.5e+24,-0.024835945646916237
200.0,19.0,400.0,1e+25,-0.028626744289527144
200.0,19.0,500.0,5e+23,0.03044003375557402
200.0,19.0,500.0,1e+24,0.03120699156233218
200.0,19.0,500.0,1.5e+24,0.03150272429877105
200.0,19.0,500.0,2e+24,0.031312568501163984
200.0,19.0,500.0,2.5e+24,0.0306240895522708
200.0,19.0,500.0,3e+24,0.029429427835534004
200.0,19.0,500.0,3.5e+24,0.027723891042561084
200.0,19.0,500.0,4e+24,0.025509942635258107
200.0,19.0,500.0,4.5e+24,0.022794972999343306
200.0,19.0,500.0,5e+24,0.019592472521445185
200.0,19.0,500.0,5.5e+24,0.015924260435588984
200.0,19.0,500.0,6e+24,0.011819077130678923
200.0,19.0,500.0,6.5e+24,0.0073142264584355665
200.0,19.0,500.0,7e+24,0.002455693041105659
200.0,19.0,500.0,7.5e+24,-0.0027024442670869515
200.0,19.0,500.0,8e+24,-0.008096956610552992
200.0,19.0,500.0,8.5e+24,-0.013656990132565345
200.0,19.0,500.0,9e+24,-0.019304535206098285
200.0,19.0,500.0,9.5e+24,-0.02495348797214898
200.0,19.0,500.0,1e+25,-0.030513638801871145
200.0,20.0,300.0,5e+23,0.014265529418831498
200.0,20.0,300.0,1e+24,0.01323814849628821
200.0,20.0,300.0,1.5e+24,0.01186036944453314
200.0,20.0,300.0,2e+24,0.010138526879896194
200.0,20.0,300.0,2.5e+24,0.008084234265648874
200.0,20.0,300.0,3e+24,0.005716143527651461
200.0,20.0,300.0,3.5e+24,0.003060062362062844
200.0,20.0,300.0,4e+24,0.00014813308137181548
200.0,20.0,300.0,4.5e+24,-0.0029771789234692737
200.0,20.0,300.0,5e+24,-0.006267777491437046
200.0,20.0,300.0,5.5e+24,-0.009664774152205315
200.0,20.0,300.0,6e+24,-0.013102711203698363
200.0,20.0,300.0,6.5e+24,-0.016508154019573177
200.0,20.0,300.0,7e+24,-0.019800864126317586
200.0,20.0,300.0,7.5e+24,-0.022892978049281563
200.0,20.0,300.0,8e+24,-0.025692878467101065
200.0,20.0,300.0,8.5e+24,-0.028104490365439144
200.0,20.0,300.0,9e+24,-0.030029040652633152
200.0,20.0,300.0,9.5e+24,-0.03136869469869896
200.0,20.0,300.0,1e+25,-0.032024444796554294
200.0,20.0,400.0,5e+23,0.021069611203411966
200.0,20.0,400.0,1e+24,0.02108697274446431
200.0,20.0,400.0,1.5e+24,0.02067252460569456
200.0,20.0,400.0,2e+24,0.01982192640183964
200.0,20.0,400.0,2.5e+24,0.018534356978930862
200.0,20.0,400.0,3e+24,0.01681568172245887
200.0,20.0,400.0,3.5e+24,0.014677866018824608
200.0,20.0,400.0,4e+24,0.012140031024727613
200.0,20.0,400.0,4.5e+24,0.009227749820907146
200.0,20.0,400.0,5e+24,0.005975276258628638
200.0,20.0,400.0,5.5e+24,0.0024255449596836884
200.0,20.0,400.0,6e+24,-0.0013712363761276877
200.0,20.0,400.0,6.5e+24,-0.005355944663059678
200.0,20.0,400.0,7e+24,-0.009461245275679556
200.0,20.0,400.0,7.5e+24,-0.0136127651259658
200.0,20.0,400.0,8e+24,-0.01772838881704923
200.0,20.0,400.0,8.5e+24,-0.021720604797409265
200.0,20.0,400.0,9e+24,-0.02549709189942297
200.0,20.0,400.0,9.5e+24,-0.028961892416463225
200.0,20.0,400.0,1e+25,-0.03201717171854587
200.0,20.0,500.0,5e+23,0.028578712323969274
200.0,20.0,500.0,1e+24,0.02874141811748007
200.0,20.0,500.0,1.5e+24,0.02843020076334587
200.0,20.0,500.0,2e+24,0.02763379872142461
200.0,20.0,500.0,2.5e+24,0.026346581221645266
200.0,20.0,500.0,3e+24,0.024566788648360642
200.0,20.0,500.0,3.5e+24,0.022297471002025872
200.0,20.0,500.0,4e+24,0.019548012899426013
200.0,20.0,500.0,4.5e+24,0.01633296049657789
200.0,20.0,500.0,5e+24,0.01267636187399319
200.0,20.0,500.0,5.5e+24,0.008607778574544818
200.0,20.0,500.0,6e+24,0.004165100988502414
200.0,20.0,500.0,6.5e+24,-0.0006042785693695235
200.0,20.0,500.0,7e+24,-0.005646046629427519
200.0,20.0,500.0,7.5e+24,-0.010897912797760811
200.0,20.0,500.0,8e+24,-0.01628808475596377
200.0,20.0,500.0,8.5e+24,-0.021738904800140107
200.0,20.0,500.0,9e+24,-0.027166263302353822
200.0,20.0,500.0,9.5e+24,-0.03247936409520956
200.0,20.0,500.0,1e+25,-0.037584361010856826
200.0,21.0,300.0,5e+23,0.013643094710563094
200.0,21.0,300.0,1e+24,0.01208348870859769
200.0,21.0,300.0,1.5e+24,0.010199761504418642
200.0,21.0,300.0,2e+24,0.00800587271549371
200.0,21.0,300.0,2.5e+24,0.005522937729589255
200.0,21.0,300.0,3e+24,0.0027781719353819206
200.0,21.0,300.0,3.5e+24,-0.00019323235418435697
200.0,21.0,300.0,4e+24,-0.0033484578250277917
200.0,21.0,300.0,4.5e+24,-0.0066356544694109836
200.0,21.0,300.0,5e+24,-0.009997106894105878
200.0,21.0,300.0,5.5e+24,-0.013364659319711057
200.0,21.0,300.0,6e+24,-0.016664642504463877
200.0,21.0,300.0,6.5e+24,-0.019815175666914788
200.0,21.0,300.0,7e+24,-0.022729451101802075
200.0,21.0,300.0,7.5e+24,-0.025314443795243943
200.0,21.0,300.0,8e+24,-0.027474430656032885
200.0,21.0,300.0,8.5e+24,-0.02911122513105532
200.0,21.0,300.0,9e+24,-0.0301260541286486
200.0,21.0,300.0,9.5e+24,-0.030421434941958033
200.0,21.0,300.0,1e+25,-0.02990305217229387
200.0,21.0,400.0,5e+23,0.01981570909321955
200.0,21.0,400.0,1e+24,0.019261782087482006
200.0,21.0,400.0,1.5e+24,0.01828859732687238
200.0,21.0,400.0,2e+24,0.016898735581006557
200.0,21.0,400.0,2.5e+24,0.015099469927892954
200.0,21.0,400.0,3e+24,0.012904642677289517
200.0,21.0,400.0,3.5e+24,0.010334782678413541
200.0,21.0,400.0,4e+24,0.0074176918584907365
200.0,21.0,400.0,4.5e+24,0.004188445222755225
200.0,21.0,400.0,5e+24,0.0006915023932261791
200.0,21.0,400.0,5.5e+24,-0.0030219904686178845
200.0,21.0,400.0,6e+24,-0.0068924410461919
200.0,21.0,400.0,6.5e+24,-0.010851928175514069
200.0,21.0,400.0,7e+24,-0.01482525761459419
200.0,21.0,400.0,7.5e+24,-0.01873066588969251
200.0,21.0,400.0,8e+24,-0.022481110680127706
200.0,21.0,400.0,8.5e+24,-0.025984857356825913
200.0,21.0,400.0,9e+24,-0.02914559629003056
200.0,21.0,400.0,9.5e+24,-0.03186690054227527
200.0,21.0,400.0,1e+25,-0.0340517566375446
200.0,21.0,500.0,5e+23,0.02653251394169906
200.0,21.0,500.0,1e+24,0.026092610029899863
200.0,21.0,500.0,1.5e+24,0.02517936950900474
200.0,21.0,500.0,2e+24,0.02378880391688004
200.0,21.0,500.0,2.5e+24,0.02192044402268651
200.0,21.0,500.0,3e+24,0.019578982134816677
200.0,21.0,500.0,3.5e+24,0.016776500947381288
200.0,21.0,500.0,4e+24,0.013528954308914931
200.0,21.0,500.0,4.5e+24,0.00986144606931761
200.0,21.0,500.0,5e+24,0.0058049454639799904
200.0,21.0,500.0,5.5e+24,0.001399571729658159
200.0,21.0,500.0,6e+24,-0.003307869357432453
200.0,21.0,500.0,6.5e+24,-0.008261422019710984
200.0,21.0,500.0,7e+24,-0.013397974709297981
200.0,21.0,500.0,7.5e+24,-0.01864632164633688
200.0,21.0,500.0,8e+24,-0.023928335896092143
200.0,21.0,500.0,8.5e+24,-0.029159790522917953
200.0,21.0,500.0,9e+24,-0.03425071051338764
200.0,21.0,500.0,9.5e+24,-0.039107601622780166
200.0,21.0,500.0,1e+25,-0.043634388836758575
200.0,22.0,300.0,5e+23,0.012831911897205383
200.0,22.0,300.0,1e+24,0.01076964235869077
200.0,22.0,300.0,1.5e+24,0.008416918930678875
200.0,22.0,300.0,2e+24,0.005796616616583259
200.0,22.0,300.0,2.5e+24,0.002938883497825893
200.0,22.0,300.0,3e+24,-0.00011968042013153248
200.0,22.0,300.0,3.5e+24,-0.0033333251304619
200.0,22.0,300.0,4e+24,-0.006649496779168932
200.0,22.0,300.0,4.5e+24,-0.010007078049439993
200.0,22.0,300.0,5e+24,-0.013338030469583477
200.0,22.0,300.0,5.5e+24,-0.016566104028220858
200.0,22.0,300.0,6e+24,-0.01960953525161239
200.0,22.0,300.0,6.5e+24,-0.022378935664880483
200.0,22.0,300.0,7e+24,-0.024781984100402204
200.0,22.0,300.0,7.5e+24,-0.026721667082162105
200.0,22.0,300.0,8e+24,-0.02809944613391718
200.0,22.0,300.0,8.5e+24,-0.028816430856294952
200.0,22.0,300.0,9e+24,-0.02877525585015055
200.0,22.0,300.0,9.5e+24,-0.027881253793664778
200.0,22.0,300.0,1e+25,-0.02604456698112079
200.0,22.0,400.0,5e+23,0.01840930696027008
200.0,22.0,400.0,1e+24,0.01730133564108518
200.0,22.0,400.0,1.5e+24,0.01579311041601792
200.0,22.0,400.0,2e+24,0.013895423594371112
200.0,22.0,400.0,2.5e+24,0.01162329056300083
200.0,22.0,400.0,3e+24,0.008998999786771567
200.0,22.0,400.0,3.5e+24,0.006052230116266043
200.0,22.0,400.0,4e+24,0.002820520018624456
200.0,22.0,400.0,4.5e+24,-0.000651670884134023
200.0,22.0,400.0,5e+24,-0.004310967584044423
200.0,22.0,400.0,5.5e+24,-0.00809672199513337
200.0,22.0,400.0,6e+24,-0.011939839876320926
200.0,22.0,400.0,6.5e+24,-0.015765009677907078
200.0,22.0,400.0,7e+24,-0.019490116003022636
200.0,22.0,400.0,7.5e+24,-0.023027295377017584
200.0,22.0,400.0,8e+24,-0.026283757401429738
200.0,22.0,400.0,8.5e+24,-0.02916542129298898
200.0,22.0,400.0,9e+24,-0.0315746870371308
200.0,22.0,400.0,9.5e+24,-0.03341547961951824
200.0,22.0,400.0,1e+25,-0.034592545179783066
200.0,22.0,500.0,5e+23,0.02431211361035636
200.0,22.0,500.0,1e+24,0.023274996147898585
200.0,22.0,500.0,1.5e+24,0.021771228615804224
200.0,22.0,500.0,2e+24,0.019802687937430292
200.0,22.0,500.0,2.5e+24,0.017376060652236135
200.0,22.0,500.0,3e+24,0.01450378137746194
200.0,22.0,500.0,3.5e+24,0.011205557808356316
200.0,22.0,500.0,4e+24,0.007506493794819267
200.0,22.0,500.0,4.5e+24,0.003440256649567158
200.0,22.0,500.0,5e+24,-0.0009529170829341085
200.0,22.0,500.0,5.5e+24,-0.005623406241433589
200.0,22.0,500.0,6e+24,-0.010515489663770045
200.0,22.0,500.0,6.5e+24,-0.015564530801836458
200.0,22.0,500.0,7e+24,-0.02069862002951738
200.0,22.0,500.0,7.5e+24,-0.02583916118123802
200.0,22.0,500.0,8e+24,-0.030902279244482005
200.0,22.0,500.0,8.5e+24,-0.03579706074414417
200.0,22.0,500.0,9e+24,-0.04043071528176233
200.0,22.0,500.0,9.5e+24,-0.04470705053528973
200.0,22.0,500.0,1e+25,-0.04852940495184037
200.0,23.0,300.0,5e+23,0.011839957903025658
200.0,23.0,300.0,1e+24,0.009311155602584274
200.0,23.0,300.0,1.5e+24,0.00653366095733908
200.0,23.0,300.0,2e+24,0.003539616279778869
200.0,23.0,300.0,2.5e+24,0.00036914080665973077
200.0,23.0,300.0,3e+24,-0.002931194301222531
200.0,23.0,300.0,3.5e+24,-0.0063059024971263075
200.0,23.0,300.0,4e+24,-0.009692106848591772
200.0,23.0,300.0,4.5e+24,-0.013019540037440862
200.0,23.0,300.0,5e+24,-0.016210427052067485
200.0,23.0,300.0,5.5e+24,-0.019181127495374886
200.0,23.0,300.0,6e+24,-0.021841431738516773
200.0,23.0,300.0,6.5e+24,-0.024097024382803405
200.0,23.0,300.0,7e+24,-0.02585007079825064
200.0,23.0,300.0,7.5e+24,-0.02700132866235658
200.0,23.0,300.0,8e+24,-0.027450734498650636
200.0,23.0,300.0,8.5e+24,-0.027100453677148664
200.0,23.0,300.0,9e+24,-0.025855701568321673
200.0,23.0,300.0,9.5e+24,-0.023625682004774298
200.0,23.0,300.0,1e+25,-0.02032886612818643
200.0,23.0,400.0,5e+23,0.016863191344933182
200.0,23.0,400.0,1e+24,0.01522346417716542
200.0,23.0,400.0,1.5e+24,0.013211167723031193
200.0,23.0,400.0,2e+24,0.010843194292743594
200.0,23.0,400.0,2.5e+24,0.00814429581307319
200.0,23.0,400.0,3e+24,0.0051453242117008285
200.0,23.0,400.0,3.5e+24,0.0018859294945433452
200.0,23.0,400.0,4e+24,-0.001587434485313264
200.0,23.0,400.0,4.5e+24,-0.0052205715659353405
200.0,23.0,400.0,5e+24,-0.008950252891733613
200.0,23.0,400.0,5.5e+24,-0.012707266913918342
200.0,23.0,400.0,6e+24,-0.016414659774852125
200.0,23.0,400.0,6.5e+24,-0.01998914300056764
200.0,23.0,400.0,7e+24,-0.023341914654736364
200.0,23.0,400.0,7.5e+24,-0.02638065356973537
200.0,23.0,400.0,8e+24,-0.029009402038937534
200.0,23.0,400.0,8.5e+24,-0.031131381201747025
200.0,23.0,400.0,9e+24,-0.03264981219756802
200.0,23.0,400.0,9.5e+24,-0.03347026232000097
200.0,23.0,400.0,1e+25,-0.03350076232455239
200.0,23.0,500.0,5e+23,0.021930767101150064
200.0,23.0,500.0,1e+24,0.02030687647420707
200.0,23.0,500.0,1.5e+24,0.01822877039486769
200.0,23.0,500.0,2e+24,0.015705129633658083
200.0,23.0,500.0,2.5e+24,0.012749913808046014
200.0,23.0,500.0,3e+24,0.009384472921217472
200.0,23.0,500.0,3.5e+24,0.005635670438719661
200.0,23.0,500.0,4e+24,0.0015388159812063287
200.0,23.0,500.0,4.5e+24,-0.0028638596757898007
200.0,23.0,500.0,5e+24,-0.007522148832468715
200.0,23.0,500.0,5.5e+24,-0.012378101480182733
200.0,23.0,500.0,6e+24,-0.017365907993726698
200.0,23.0,500.0,6.5e+24,-0.022413306823855724
200.0,23.0,500.0,7e+24,-0.027440176804767454
200.0,23.0,500.0,7.5e+24,-0.03236205638539645
200.0,23.0,500.0,8e+24,-0.03708791478292772
200.0,23.0,500.0,8.5e+24,-0.04152437506035002
200.0,23.0,500.0,9e+24,-0.045574423741647926
200.0,23.0,500.0,9.5e+24,-0.04914268965874334
200.0,23.0,500.0,1e+25,-0.05213110356623253
200.0,24.0,300.0,5e+23,0.01067790772961691
200.0,24.0,300.0,1e+24,0.007725272673620732
200.0,24.0,300.0,1.5e+24,0.0045748568188796355
200.0,24.0,300.0,2e+24,0.001268421710087092
200.0,24.0,300.0,2.5e+24,-0.0021444114915059494
200.0,24.0,300.0,3e+24,-0.005606396623510687
200.0,24.0,300.0,3.5e+24,-0.009052310599271026
200.0,24.0,300.0,4e+24,-0.012409305330993024
200.0,24.0,300.0,4.5e+24,-0.015597494268293943
200.0,24.0,300.0,5e+24,-0.0185311254753004
200.0,24.0,300.0,5.5e+24,-0.021118347015228713
200.0,24.0,300.0,6e+24,-0.023262849258322327
200.0,24.0,300.0,6.5e+24,-0.02486538988207933
200.0,24.0,300.0,7e+24,-0.025824966948350635
200.0,24.0,300.0,7.5e+24,-0.026040461211277333
200.0,24.0,300.0,8e+24,-0.025412043809808462
200.0,24.0,300.0,8.5e+24,-0.023845047422124826
200.0,24.0,300.0,9e+24,-0.021247972034572207
200.0,24.0,300.0,9.5e+24,-0.0175376464808931
200.0,24.0,300.0,1e+25,-0.012638524595967857
200.0,24.0,400.0,5e+23,0.015191439172386438
200.0,24.0,400.0,1e+24,0.013050573468297036
200.0,24.0,400.0,1.5e+24,0.010570688482847722
200.0,24.0,400.0,2e+24,0.007778413066166074
200.0,24.0,400.0,2.5e+24,0.004706945300129207
200.0,24.0,400.0,3e+24,0.0013964044214932036
200.0,24.0,400.0,3.5e+24,-0.0021034711007811707
200.0,24.0,400.0,4e+24,-0.005736725489113061
200.0,24.0,400.0,4.5e+24,-0.00943919142623469
200.0,24.0,400.0,5e+24,-0.013139780439999308
200.0,24.0,400.0,5.5e+24,-0.016759309826283063
200.0,24.0,400.0,6e+24,-0.020213552649440133
200.0,24.0,400.0,6.5e+24,-0.023413003126883113
200.0,24.0,400.0,7e+24,-0.026263228552212445
200.0,24.0,400.0,7.5e+24,-0.028667919295671546
200.0,24.0,400.0,8e+24,-0.030529475342695917
200.0,24.0,400.0,8.5e+24,-0.03175064860185048
200.0,24.0,400.0,9e+24,-0.03223595059734734
200.0,24.0,400.0,9.5e+24,-0.03189423323866174
200.0,24.0,400.0,1e+25,-0.03063915805137118
200.0,24.0,500.0,5e+23,0.019403724416355878
200.0,24.0,500.0,1e+24,0.01720960101201132
200.0,24.0,500.0,1.5e+24,0.014579327542581589
200.0,24.0,500.0,2e+24,0.011529796318279774
200.0,24.0,500.0,2.5e+24,0.008083178496260555
200.0,24.0,500.0,3e+24,0.004268683696267398
200.0,24.0,500.0,3.5e+24,0.00012302923147180893
200.0,24.0,500.0,4e+24,-0.004309677199236479
200.0,24.0,500.0,4.5e+24,-0.008977820203539696
200.0,24.0,500.0,5e+24,-0.013821807464852776
200.0,24.0,500.0,5.5e+24,-0.01877383512690374
200.0,24.0,500.0,6e+24,-0.023761055101898635
200.0,24.0,500.0,6.5e+24,-0.028702055839227168
200.0,24.0,500.0,7e+24,-0.03350991232591781
200.0,24.0,500.0,7.5e+24,-0.0380946495485439
200.0,24.0,500.0,8e+24,-0.04236042710818812
200.0,24.0,500.0,8.5e+24,-0.04621046614425464
200.0,24.0,500.0,9e+24,-0.04954798779614766
200.0,24.0,500.0,9.5e+24,-0.052275978587851726
200.0,24.0,500.0,1e+25,-0.05430082696693596
200.0,25.0,300.0,5e+23,0.009359486379027279
200.0,25.0,300.0,1e+24,0.006033812805825384
200.0,25.0,300.0,1.5e+24,0.002570185365883262
200.0,25.0,300.0,2e+24,-0.0009802497793205654
200.0,25.0,300.0,2.5e+24,-0.004556844543812718
200.0,25.0,300.0,3e+24,-0.008091443148191779
200.0,25.0,300.0,3.5e+24,-0.011510141735275474
200.0,25.0,300.0,4e+24,-0.014730003754225937
200.0,25.0,300.0,4.5e+24,-0.01766246188413426
200.0,25.0,300.0,5e+24,-0.02021378726485976
200.0,25.0,300.0,5.5e+24,-0.022284737573900548
200.0,25.0,300.0,6e+24,-0.023774193565397703
200.0,25.0,300.0,6.5e+24,-0.024579510993264757
200.0,25.0,300.0,7e+24,-0.024597107149736726
200.0,25.0,300.0,7.5e+24,-0.023726801250633204
200.0,25.0,300.0,8e+24,-0.02186982020429155
200.0,25.0,300.0,8.5e+24,-0.01893607168957528
200.0,25.0,300.0,9e+24,-0.014839451847481575
200.0,25.0,300.0,9.5e+24,-0.009504883743730035
200.0,25.0,300.0,1e+25,-0.002866675060825316
200.0,25.0,400.0,5e+23,0.013412350445360691
200.0,25.0,400.0,1e+24,0.010806476979572089
200.0,25.0,400.0,1.5e+24,0.007904636161924989
200.0,25.0,400.0,2e+24,0.004741081843684824
200.0,25.0,400.0,2.5e+24,0.001359100569772632
200.0,25.0,400.0,3e+24,-0.0021907480368821303
200.0,25.0,400.0,3.5e+24,-0.005850044736792532
200.0,25.0,400.0,4e+24,-0.009552393366204347
200.0,25.0,400.0,4.5e+24,-0.013224945837323632
200.0,25.0,400.0,5e+24,-0.016786759830379333
200.0,25.0,400.0,5.5e+24,-0.020152083409498065
200.0,25.0,400.0,6e+24,-0.023228712714766706
200.0,25.0,400.0,6.5e+24,-0.025921745808946458
200.0,25.0,400.0,7e+24,-0.028132644215794294
200.0,25.0,400.0,7.5e+24,-0.029763104074486815
200.0,25.0,400.0,8e+24,-0.030714586908781014
200.0,25.0,400.0,8.5e+24,-0.030890196550371254
200.0,25.0,400.0,9e+24,-0.03019866760102292
200.0,25.0,400.0,9.5e+24,-0.028553192355474318
200.0,25.0,400.0,1e+25,-0.02587447080189177
200.0,25.0,500.0,5e+23,0.016751279789771468
200.0,25.0,500.0,1e+24,0.014007687072662265
200.0,25.0,500.0,1.5e+24,0.010854807756015094
200.0,25.0,500.0,2e+24,0.007315634150953324
200.0,25.0,500.0,2.5e+24,0.0034217220314166855
200.0,25.0,500.0,3e+24,-0.0007885689814859306
200.0,25.0,500.0,3.5e+24,-0.00526984080405685
200.0,25.0,500.0,4e+24,-0.009968131889782038
200.0,25.0,500.0,4.5e+24,-0.014822324921848859
200.0,25.0,500.0,5e+24,-0.019763442966887205
200.0,25.0,500.0,5.5e+24,-0.024715822552067602
200.0,25.0,500.0,6e+24,-0.02959699635739144
200.0,25.0,500.0,6.5e+24,-0.034319100908208694
200.0,25.0,500.0,7e+24,-0.0387895804214768
200.0,25.0,500.0,7.5e+24,-0.04291224257514903
200.0,25.0,500.0,8e+24,-0.0465891354315314
200.0,25.0,500.0,8.5e+24,-0.04972230705292996
200.0,25.0,500.0,9e+24,-0.052213570886231145
200.0,25.0,500.0,9.5e+24,-0.05396919807129427
200.0,25.0,500.0,1e+25,-0.054898040517594546
200.0,26.0,300.0,5e+23,0.007901820776889475
200.0,26.0,300.0,1e+24,0.004261293310549172
200.0,26.0,300.0,1.5e+24,0.000551671603128941
200.0,26.0,300.0,2e+24,-0.0031644020283310096
200.0,26.0,300.0,2.5e+24,-0.006817364111911504
200.0,26.0,300.0,3e+24,-0.010328383866618124
200.0,26.0,300.0,3.5e+24,-0.013613234356805053
200.0,26.0,300.0,4e+24,-0.016580298261108246
200.0,26.0,300.0,4.5e+24,-0.01913279671893188
200.0,26.0,300.0,5e+24,-0.02116902394586798
200.0,26.0,300.0,5.5e+24,-0.022585162618731943
200.0,26.0,300.0,6e+24,-0.02327575310640177
200.0,26.0,300.0,6.5e+24,-0.02313521847004565
200.0,26.0,300.0,7e+24,-0.02206021061731824
200.0,26.0,300.0,7.5e+24,-0.019951487225717632
200.0,26.0,300.0,8e+24,-0.01671473289655408
200.0,26.0,300.0,8.5e+24,-0.012264430309373821
200.0,26.0,300.0,9e+24,-0.006523039067990389
200.0,26.0,300.0,9.5e+24,0.0005757196836406308
200.0,26.0,300.0,1e+25,0.009086159415162713
200.0,26.0,400.0,5e+23,0.011547627090171368
200.0,26.0,400.0,1e+24,0.008520853561573298
200.0,26.0,400.0,1.5e+24,0.005248906919465812
200.0,26.0,400.0,2e+24,0.0017756602473190143
200.0,26.0,400.0,2.5e+24,-0.0018456287546119374
200.0,26.0,400.0,3e+24,-0.005554546615773287
200.0,26.0,400.0,3.5e+24,-0.009283289479893056
200.0,26.0,400.0,4e+24,-0.012955372720173088
200.0,26.0,400.0,4.5e+24,-0.016489267478293268
200.0,26.0,400.0,5e+24,-0.01979605451021525
200.0,26.0,400.0,5.5e+24,-0.02278165303266891
200.0,26.0,400.0,6e+24,-0.025349166877348627
200.0,26.0,400.0,6.5e+24,-0.027398767183203426
200.0,26.0,400.0,7e+24,-0.028828982781244957
200.0,26.0,400.0,7.5e+24,-0.029539867502712456
200.0,26.0,400.0,8e+24,-0.02943440787159046
200.0,26.0,400.0,8.5e+24,-0.028418757720028488
200.0,26.0,400.0,9e+24,-0.026405522804215754
200.0,26.0,400.0,9.5e+24,-0.02331469926605972
200.0,26.0,400.0,1e+25,-0.019076254402801956
200.0,26.0,500.0,5e+23,0.013995369763131888
